LOCALITY,DATE,MAXT,MINT,RAINFALL
ALVARO OBREGON,2024-11-18,8.380535714285726,3.3209999999999944,10.623559047619043
ALVARO OBREGON,2024-11-19,8.412500000000007,4.729083333333335,1.2304333333333344
ALVARO OBREGON,2024-11-20,8.441000000000006,3.591583333333335,0.8913142857142866
ALVARO OBREGON,2024-11-21,8.205416666666679,3.751416666666665,0.2179666666666699
ALVARO OBREGON,2024-11-22,8.026392857142863,3.684666666666669,6.460299047619047
ALVARO OBREGON,2024-11-23,8.122666666666676,5.376166666666667,0.0989300000000037
ALVARO OBREGON,2024-11-24,7.964166666666676,4.920666666666667,3.552713678800501e-15
ALVARO OBREGON,2024-11-25,7.694250000000007,4.351595238095237,3.552713678800501e-15
ALVARO OBREGON,2024-11-26,8.806000000000006,4.7658333333333305,3.552713678800501e-15
ALVARO OBREGON,2024-11-27,8.975166666666677,4.7965,3.552713678800501e-15
ALVARO OBREGON,2024-11-28,9.454958333333344,6.252083333333333,0.7691072655122662
ALVARO OBREGON,2024-11-29,8.73566666666668,5.313047619047619,0.1895586038961059
ALVARO OBREGON,2024-11-30,8.940416666666675,5.077249999999999,3.552713678800501e-15
ALVARO OBREGON,2024-12-01,24.469833333333334,7.796619047619047,3.552713678800501e-15
ALVARO OBREGON,2024-12-02,23.532333333333334,9.748333333333331,3.552713678800501e-15
ALVARO OBREGON,2024-12-03,22.644166666666667,9.477166666666664,3.552713678800501e-15
ALVARO OBREGON,2024-12-04,23.53983333333333,8.215,3.552713678800501e-15
ALVARO OBREGON,2024-12-05,23.333422619047617,8.446738095238095,0.0071200000000031
ALVARO OBREGON,2024-12-06,23.569785714285715,5.963166666666668,3.552713678800501e-15
ALVARO OBREGON,2024-12-07,23.66733333333333,5.732000000000001,3.552713678800501e-15
ALVARO OBREGON,2024-12-08,23.437,6.3475,3.108624468950439e-15
ALVARO OBREGON,2024-12-09,22.634666666666668,8.233666666666666,3.108624468950439e-15
ALVARO OBREGON,2024-12-10,21.62258333333333,7.255333333333333,3.108624468950439e-15
ALVARO OBREGON,2024-12-11,23.18675,6.2605,2.220446049250313e-15
ALVARO OBREGON,2024-12-12,22.241416666666662,8.486785714285714,1.7763568394002505e-15
ALVARO OBREGON,2024-12-13,22.85325,8.006821428571428,2.220446049250313e-15
ALVARO OBREGON,2024-12-14,22.040333333333333,7.684630952380952,2.220446049250313e-15
ALVARO OBREGON,2024-12-15,22.18375,5.683083333333333,2.220446049250313e-15
ALVARO OBREGON,2024-12-16,22.27458333333333,5.075749999999999,3.108624468950439e-15
ALVARO OBREGON,2024-12-17,21.38752380952381,5.344738095238096,3.552713678800501e-15
ALVARO OBREGON,2024-12-18,21.034523809523808,5.947738095238093,3.9968028886505635e-15
ALVARO OBREGON,2024-12-19,19.297309523809524,6.174107142857144,3.9968028886505635e-15
ALVARO OBREGON,2024-12-20,21.265416666666663,6.687416666666666,3.9968028886505635e-15
ALVARO OBREGON,2024-12-21,23.44033333333333,5.894583333333335,3.552713678800501e-15
ALVARO OBREGON,2024-12-22,26.197916666666668,9.41,3.552713678800501e-15
ALVARO OBREGON,2024-12-23,24.6505,7.977285714285714,3.552713678800501e-15
ALVARO OBREGON,2024-12-24,23.04775,8.76695238095238,3.552713678800501e-15
ALVARO OBREGON,2024-12-25,23.21333333333333,8.975999999999999,1.696414166666667
ALVARO OBREGON,2024-12-26,21.579,8.989666666666666,5.697896666666669
ALVARO OBREGON,2024-12-27,20.91628571428572,9.527666666666663,3.552713678800501e-15
ALVARO OBREGON,2024-12-28,22.010166666666667,8.799333333333333,3.552713678800501e-15
ALVARO OBREGON,2024-12-29,22.25844047619048,8.679380952380953,3.552713678800501e-15
ALVARO OBREGON,2024-12-30,26.479416666666665,8.603333333333333,3.552713678800501e-15
ALVARO OBREGON,2024-12-31,24.50748809523809,8.303833333333333,0.0808928571428584
AZCAPOTZALCO,2024-01-01,20.985000000000003,7.959999999999997,1.1102230246251563e-15
AZCAPOTZALCO,2024-01-02,21.52,6.267499999999996,1.1102230246251563e-15
AZCAPOTZALCO,2024-01-03,20.880000000000003,5.005000000000003,1.1102230246251563e-15
AZCAPOTZALCO,2024-01-04,21.975,4.979999999999998,1.1102230246251563e-15
AZCAPOTZALCO,2024-01-05,23.13,4.760000000000001,1.3322676295501878e-15
AZCAPOTZALCO,2024-01-06,24.2075,5.169999999999995,1.3322676295501878e-15
AZCAPOTZALCO,2024-01-07,24.3725,5.944999999999994,0.0605750000000022
AZCAPOTZALCO,2024-01-08,24.66,7.224999999999998,1.3322676295501878e-15
AZCAPOTZALCO,2024-01-09,24.65,7.685,1.3322676295501878e-15
AZCAPOTZALCO,2024-01-10,23.89,8.184999999999997,1.3322676295501878e-15
AZCAPOTZALCO,2024-01-11,22.73,6.904999999999999,1.7763568394002505e-15
AZCAPOTZALCO,2024-01-12,24.22833333333333,6.899999999999997,1.7763568394002505e-15
AZCAPOTZALCO,2024-01-13,24.71,7.715,1.7763568394002505e-15
AZCAPOTZALCO,2024-01-14,24.74,7.907499999999999,1.7763568394002505e-15
AZCAPOTZALCO,2024-01-15,23.735,7.809999999999997,1.7763568394002505e-15
AZCAPOTZALCO,2024-01-16,24.0,8.844999999999999,0.0045600000000016
AZCAPOTZALCO,2024-01-17,25.755,8.665,0.1206500000000021
AZCAPOTZALCO,2024-01-18,26.52,7.865,0.0152000000000021
AZCAPOTZALCO,2024-01-19,26.325,7.264999999999999,1.7763568394002505e-15
AZCAPOTZALCO,2024-01-20,25.07,6.989999999999998,1.7763568394002505e-15
AZCAPOTZALCO,2024-01-21,24.495,5.904999999999998,1.3322676295501878e-15
AZCAPOTZALCO,2024-01-22,22.57,6.835000000000003,0.0867666666666684
AZCAPOTZALCO,2024-01-23,22.3775,6.680000000000002,1.3322676295501878e-15
AZCAPOTZALCO,2024-01-24,23.63,6.814999999999997,1.3322676295501878e-15
AZCAPOTZALCO,2024-01-25,21.734166666666663,4.894999999999998,1.3322676295501878e-15
AZCAPOTZALCO,2024-01-26,19.74708333333333,3.184999999999996,1.3322676295501878e-15
AZCAPOTZALCO,2024-01-27,17.799999999999997,0.8500000000000032,1.3322676295501878e-15
AZCAPOTZALCO,2024-01-28,19.69666666666668,0.6800000000000015,1.3322676295501878e-15
AZCAPOTZALCO,2024-01-29,21.70333333333333,2.1749999999999883,0.0432000000000016
AZCAPOTZALCO,2024-01-30,22.62,2.9516666666666582,0.0041666666666684
AZCAPOTZALCO,2024-01-31,23.203333333333333,3.1533333333333244,1.3322676295501878e-15
AZCAPOTZALCO,2024-02-01,26.209166666666665,6.738249999999999,1.1102230246251563e-15
AZCAPOTZALCO,2024-02-02,25.2935,8.597999999999995,1.1102230246251563e-15
AZCAPOTZALCO,2024-02-03,26.9725,8.861249999999998,1.1102230246251563e-15
AZCAPOTZALCO,2024-02-04,27.09,7.810833333333334,1.1102230246251563e-15
AZCAPOTZALCO,2024-02-05,25.79083333333333,5.65225,1.3322676295501878e-15
AZCAPOTZALCO,2024-02-06,17.752499999999994,4.892083333333337,0.0057000000000015
AZCAPOTZALCO,2024-02-07,22.95833333333333,5.520000000000003,1.3322676295501878e-15
AZCAPOTZALCO,2024-02-08,22.766666666666666,7.46875,1.3322676295501878e-15
AZCAPOTZALCO,2024-02-09,23.0375,8.422500000000001,0.0304500000000016
AZCAPOTZALCO,2024-02-10,23.26,8.616666666666669,1.3322676295501878e-15
AZCAPOTZALCO,2024-02-11,22.7,8.547500000000001,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-12,22.105,8.1025,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-13,22.6055,7.752916666666668,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-14,24.26675,7.082499999999999,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-15,24.875,7.845000000000001,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-16,26.644166666666667,8.415166666666664,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-17,28.680833333333336,9.134333333333334,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-18,29.33666666666667,9.861,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-19,29.97125,9.191250000000002,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-20,29.2075,8.775000000000002,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-21,29.03583333333333,6.484999999999995,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-22,27.1725,6.340000000000004,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-23,27.35875,7.690000000000001,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-24,27.3125,8.780000000000001,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-25,25.95,9.216666666666669,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-26,25.3025,9.3,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-27,25.935,9.79,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-28,26.65,9.755,1.7763568394002505e-15
AZCAPOTZALCO,2024-02-29,25.255,9.56,0.0432000000000021
AZCAPOTZALCO,2024-03-01,24.015,10.48952380952381,1.3322676295501878e-15
AZCAPOTZALCO,2024-03-02,24.883333333333333,10.254,1.3322676295501878e-15
AZCAPOTZALCO,2024-03-03,25.7205,10.376,1.3322676295501878e-15
AZCAPOTZALCO,2024-03-04,20.58833333333333,10.1325,1.3322676295501878e-15
AZCAPOTZALCO,2024-03-05,17.015833333333326,7.182499999999996,1.7763568394002505e-15
AZCAPOTZALCO,2024-03-06,21.61448809523809,7.469999999999999,1.7763568394002505e-15
AZCAPOTZALCO,2024-03-07,23.812738095238096,7.771440476190475,0.0025000000000021
AZCAPOTZALCO,2024-03-08,24.295,8.629999999999999,1.7763568394002505e-15
AZCAPOTZALCO,2024-03-09,24.605,9.78,1.7763568394002505e-15
AZCAPOTZALCO,2024-03-10,24.5775,9.229833333333332,1.7763568394002505e-15
AZCAPOTZALCO,2024-03-11,25.515,8.473333333333331,1.7763568394002505e-15
AZCAPOTZALCO,2024-03-12,27.5475,8.065000000000001,1.7763568394002505e-15
AZCAPOTZALCO,2024-03-13,28.954,8.531666666666665,0.0680345238095252
AZCAPOTZALCO,2024-03-14,28.27875,9.885833333333334,0.2831450000000017
AZCAPOTZALCO,2024-03-15,27.955,9.88375,1.0223819841269843
AZCAPOTZALCO,2024-03-16,27.714,10.2895,8.810996150793653
AZCAPOTZALCO,2024-03-17,26.982000000000003,10.645,0.004053333333335
AZCAPOTZALCO,2024-03-18,26.582500000000003,10.0375,1.7763568394002505e-15
AZCAPOTZALCO,2024-03-19,24.871666666666663,6.2163333333333375,0.0715285714285736
AZCAPOTZALCO,2024-03-20,24.745,5.059166666666671,1.78825
AZCAPOTZALCO,2024-03-21,26.090000000000003,6.204999999999994,1.4846500000000002
AZCAPOTZALCO,2024-03-22,28.419999999999995,10.37,1.7763568394002505e-15
AZCAPOTZALCO,2024-03-23,27.15,11.303,1.7763568394002505e-15
AZCAPOTZALCO,2024-03-24,27.35738095238095,12.617166666666668,1.7763568394002505e-15
AZCAPOTZALCO,2024-03-25,28.000000000000004,12.76875,0.0203000000000019
AZCAPOTZALCO,2024-03-26,27.355,12.2525,0.9943600000000004
AZCAPOTZALCO,2024-03-27,26.953333333333333,10.87,2.978721666666667
AZCAPOTZALCO,2024-03-28,26.1225,9.761666666666668,0.949128333333333
AZCAPOTZALCO,2024-03-29,26.91333333333333,10.816,8.45352571428571
AZCAPOTZALCO,2024-03-30,25.734,10.18825,2.2315627777777776
AZCAPOTZALCO,2024-03-31,26.92166666666667,8.638142857142855,0.3000800000000021
AZCAPOTZALCO,2024-04-01,28.955,10.884882857142856,1.7763568394002505e-15
AZCAPOTZALCO,2024-04-02,30.2225,12.235716190476191,1.7763568394002505e-15
AZCAPOTZALCO,2024-04-03,29.164166666666667,12.637704285714284,1.7763568394002505e-15
AZCAPOTZALCO,2024-04-04,28.8875,12.727704285714283,1.7763568394002505e-15
AZCAPOTZALCO,2024-04-05,27.43,12.371632857142858,1.7763568394002505e-15
AZCAPOTZALCO,2024-04-06,26.9525,12.087882857142858,1.7763568394002505e-15
AZCAPOTZALCO,2024-04-07,25.6,11.59288285714286,1.7763568394002505e-15
AZCAPOTZALCO,2024-04-08,24.1045,11.053549523809524,1.7763568394002505e-15
AZCAPOTZALCO,2024-04-09,24.585,10.889382857142856,0.3489714285714316
AZCAPOTZALCO,2024-04-10,24.565,10.825382857142856,0.6858007142857145
AZCAPOTZALCO,2024-04-11,24.775,11.09538285714286,4.44919
AZCAPOTZALCO,2024-04-12,23.42,11.062882857142856,0.677966666666667
AZCAPOTZALCO,2024-04-13,23.775,10.492882857142856,0.4266666666666685
AZCAPOTZALCO,2024-04-14,25.705,10.927882857142857,0.8876330952380951
AZCAPOTZALCO,2024-04-15,26.065,12.71038285714286,0.3098666666666689
AZCAPOTZALCO,2024-04-16,26.39,12.927882857142857,0.2540000000000024
AZCAPOTZALCO,2024-04-17,29.338999999999995,11.631632857142858,0.2540000000000024
AZCAPOTZALCO,2024-04-18,30.519,11.892882857142856,0.2540000000000024
AZCAPOTZALCO,2024-04-19,30.6075,12.677049523809522,0.2540000000000024
AZCAPOTZALCO,2024-04-20,31.285000000000007,12.915382857142855,1.1575166666666663
AZCAPOTZALCO,2024-04-21,30.853500000000007,13.182882857142856,1.278732777777778
AZCAPOTZALCO,2024-04-22,31.449999999999992,14.252882857142865,10.015948333333338
AZCAPOTZALCO,2024-04-23,31.300000000000004,13.867882857142863,3.3662450000000006
AZCAPOTZALCO,2024-04-24,31.5045,14.292882857142866,0.4461000000000024
AZCAPOTZALCO,2024-04-25,31.60933333333333,14.922882857142858,1.516191904761905
AZCAPOTZALCO,2024-04-26,31.704333333333324,14.922882857142858,0.2803666666666689
AZCAPOTZALCO,2024-04-27,31.8,15.20788285714286,0.6906214285714307
AZCAPOTZALCO,2024-04-28,30.85,14.142882857142853,16.23298416666667
AZCAPOTZALCO,2024-04-29,28.71333333333333,14.73121619047619,3.7106916666666696
AZCAPOTZALCO,2024-04-30,30.455000000000005,14.027882857142853,1.7763568394002505e-15
AZCAPOTZALCO,2024-05-01,29.435,24.62940952380951,0.6424000000000023
AZCAPOTZALCO,2024-05-02,29.47,24.654409523809512,0.0808000000000026
AZCAPOTZALCO,2024-05-03,29.254999999999995,24.699409523809507,0.1295000000000028
AZCAPOTZALCO,2024-05-04,29.785,24.64940952380951,0.4253500000000016
AZCAPOTZALCO,2024-05-05,28.93166666666667,24.654409523809512,3.474733333333332
AZCAPOTZALCO,2024-05-06,29.232916666666664,24.50607619047618,2.455902380952381
AZCAPOTZALCO,2024-05-07,30.53666666666667,24.82940952380951,19.83083333333333
AZCAPOTZALCO,2024-05-08,30.67666666666667,24.909409523809508,1.7763568394002505e-15
AZCAPOTZALCO,2024-05-09,32.09499999999999,24.95274285714284,0.3294166666666689
AZCAPOTZALCO,2024-05-10,31.7525,24.80024285714284,0.146528333333334
AZCAPOTZALCO,2024-05-11,29.4,25.054409523809504,0.431693571428573
AZCAPOTZALCO,2024-05-12,28.796666666666667,25.116909523809504,3.494800714285714
AZCAPOTZALCO,2024-05-13,28.0,24.45065952380952,0.4292190476190491
AZCAPOTZALCO,2024-05-14,28.161666666666672,24.26690952380952,0.744136785714286
AZCAPOTZALCO,2024-05-15,27.8,24.53440952380951,0.3578266666666674
AZCAPOTZALCO,2024-05-16,27.38,24.86940952380951,0.0634000000000016
AZCAPOTZALCO,2024-05-17,28.25,24.784409523809508,0.1418066666666695
AZCAPOTZALCO,2024-05-18,28.193333333333328,25.039409523809507,1.197389047619048
AZCAPOTZALCO,2024-05-19,29.055,24.801909523809503,1.1812223809523814
AZCAPOTZALCO,2024-05-20,30.265,24.66940952380951,0.9630223809523814
AZCAPOTZALCO,2024-05-21,30.662500000000005,25.041076190476176,0.8858890476190482
AZCAPOTZALCO,2024-05-22,28.378500000000003,25.144409523809507,0.785022380952382
AZCAPOTZALCO,2024-05-23,28.276,24.78940952380951,0.9206323809523812
AZCAPOTZALCO,2024-05-24,29.61499999999999,25.029409523809505,13.747965793650794
AZCAPOTZALCO,2024-05-25,29.42599999999999,25.05274285714284,2.1060316666666665
AZCAPOTZALCO,2024-05-26,28.757999999999992,24.87440952380951,0.3369600000000019
AZCAPOTZALCO,2024-05-27,27.1685,24.64940952380952,0.0213600000000018
AZCAPOTZALCO,2024-05-28,26.394166666666667,24.50940952380952,0.0213600000000018
AZCAPOTZALCO,2024-05-29,28.33,24.59440952380952,0.025360000000002
AZCAPOTZALCO,2024-05-30,28.62,24.62940952380951,0.0213600000000018
AZCAPOTZALCO,2024-05-31,28.72333333333333,24.72315952380952,0.0935800000000024
AZCAPOTZALCO,2024-06-01,29.81541666666666,24.920361904761887,0.0657833333333357
AZCAPOTZALCO,2024-06-02,29.86458333333333,24.95740952380951,1.5115690476190478
AZCAPOTZALCO,2024-06-03,29.525,24.96940952380951,0.157766666666669
AZCAPOTZALCO,2024-06-04,28.111666666666668,24.854409523809508,1.366602380952381
AZCAPOTZALCO,2024-06-05,26.454166666666666,24.86940952380951,0.3428000000000026
AZCAPOTZALCO,2024-06-06,25.695,25.09440952380951,0.0006250000000018
AZCAPOTZALCO,2024-06-07,26.36583333333333,25.02940952380951,1.7763568394002505e-15
AZCAPOTZALCO,2024-06-08,27.41,24.929409523809507,0.0483000000000024
AZCAPOTZALCO,2024-06-09,27.32,24.794409523809502,1.419235
AZCAPOTZALCO,2024-06-10,27.387666666666668,24.709409523809512,11.190200714285712
AZCAPOTZALCO,2024-06-11,25.77,24.62440952380951,2.340596666666667
AZCAPOTZALCO,2024-06-12,26.0,24.659409523809508,0.5253888095238104
AZCAPOTZALCO,2024-06-13,25.225,24.77940952380951,0.2551552380952393
AZCAPOTZALCO,2024-06-14,24.8125,24.974409523809506,3.3033407142857127
AZCAPOTZALCO,2024-06-15,23.828666666666667,25.044409523809502,13.024979761904763
AZCAPOTZALCO,2024-06-16,23.28,24.939409523809505,8.77876595238095
AZCAPOTZALCO,2024-06-17,23.215,25.054409523809504,8.509050714285713
AZCAPOTZALCO,2024-06-18,24.045,24.944409523809504,3.1618888095238105
AZCAPOTZALCO,2024-06-19,24.291666666666668,24.959409523809505,0.1197815476190478
AZCAPOTZALCO,2024-06-20,21.974999999999994,25.00940952380951,10.565580000000006
AZCAPOTZALCO,2024-06-21,21.46999999999999,24.999409523809504,1.7763568394002505e-15
AZCAPOTZALCO,2024-06-22,20.035,24.914409523809507,22.66447083333334
AZCAPOTZALCO,2024-06-23,21.774999999999995,24.839409523809508,1.5578849999999995
AZCAPOTZALCO,2024-06-24,24.3,24.81440952380951,0.0609000000000019
AZCAPOTZALCO,2024-06-25,25.395,24.914409523809507,2.925451904761904
AZCAPOTZALCO,2024-06-26,26.805,24.914409523809507,11.180050000000008
AZCAPOTZALCO,2024-06-27,26.72,24.854409523809508,0.1484750000000028
AZCAPOTZALCO,2024-06-28,26.479166666666664,24.79440952380951,3.7195361904761897
AZCAPOTZALCO,2024-06-29,26.14,24.83440952380951,10.148666666666657
AZCAPOTZALCO,2024-06-30,24.96,24.83440952380951,0.5805166666666695
AZCAPOTZALCO,2024-07-01,3.70999999999998,25.705009523809505,1.9553307142857144
AZCAPOTZALCO,2024-07-02,3.658333333333317,25.710009523809504,8.60574654761905
AZCAPOTZALCO,2024-07-03,3.774999999999977,25.635009523809508,4.183405714285716
AZCAPOTZALCO,2024-07-04,3.754999999999981,25.775009523809505,1.4736028571428572
AZCAPOTZALCO,2024-07-05,3.626999999999981,25.755009523809505,0.0970738095238106
AZCAPOTZALCO,2024-07-06,3.8749999999999822,25.590009523809503,2.8961250000000005
AZCAPOTZALCO,2024-07-07,3.9274999999999807,25.505009523809512,1.4567249999999996
AZCAPOTZALCO,2024-07-08,3.999999999999978,25.570009523809503,4.495983333333334
AZCAPOTZALCO,2024-07-09,3.954999999999984,25.590009523809503,1.4117266666666666
AZCAPOTZALCO,2024-07-10,3.962499999999981,25.700009523809506,0.6133766666666667
AZCAPOTZALCO,2024-07-11,4.029999999999983,25.755009523809505,0.105283333333336
AZCAPOTZALCO,2024-07-12,3.9899999999999807,25.780009523809504,0.0667166666666687
AZCAPOTZALCO,2024-07-13,3.88499999999998,25.740009523809505,0.1635219047619069
AZCAPOTZALCO,2024-07-14,3.788333333333316,25.715009523809503,1.9992083333333333
AZCAPOTZALCO,2024-07-15,3.61999999999998,25.685009523809505,15.980416428571427
AZCAPOTZALCO,2024-07-16,3.774999999999977,25.730009523809507,3.511694523809524
AZCAPOTZALCO,2024-07-17,3.642499999999984,25.760009523809504,0.8710566666666686
AZCAPOTZALCO,2024-07-18,3.622499999999981,25.755009523809505,14.055355238095228
AZCAPOTZALCO,2024-07-19,3.74499999999998,25.775009523809505,0.1592733333333365
AZCAPOTZALCO,2024-07-20,3.174999999999976,25.695009523809507,2.141669365079365
AZCAPOTZALCO,2024-07-21,3.22499999999998,25.590009523809503,0.029800000000002
AZCAPOTZALCO,2024-07-22,3.4799999999999827,25.605009523809507,0.3874833333333356
AZCAPOTZALCO,2024-07-23,3.594999999999981,25.585009523809504,1.7763568394002505e-15
AZCAPOTZALCO,2024-07-24,3.501666666666644,25.50000952380951,1.7763568394002505e-15
AZCAPOTZALCO,2024-07-25,3.754999999999985,25.535009523809507,3.2957249999999982
AZCAPOTZALCO,2024-07-26,3.729999999999986,25.46000952380951,0.3308702380952384
AZCAPOTZALCO,2024-07-27,3.719999999999988,25.495009523809507,0.5486785714285718
