DATE,MINT,LOCALITY
2024-06-19,24.959409523809505,AZCAPOTZALCO
2024-06-20,25.00940952380951,AZCAPOTZALCO
2024-06-21,24.999409523809504,AZCAPOTZALCO
2024-06-22,24.914409523809507,AZCAPOTZALCO
2024-06-23,24.839409523809508,AZCAPOTZALCO
2024-06-24,24.81440952380951,AZCAPOTZALCO
2024-06-25,24.914409523809507,AZCAPOTZALCO
2024-06-26,24.914409523809507,AZCAPOTZALCO
2024-06-27,24.854409523809508,AZCAPOTZALCO
2024-06-28,24.79440952380951,AZCAPOTZALCO
2024-06-29,24.83440952380951,AZCAPOTZALCO
2024-06-30,24.83440952380951,AZCAPOTZALCO
2024-07-01,25.705009523809505,AZCAPOTZALCO
2024-07-02,25.710009523809504,AZCAPOTZALCO
2024-07-03,25.635009523809508,AZCAPOTZALCO
2024-07-04,25.775009523809505,AZCAPOTZALCO
2024-07-05,25.755009523809505,AZCAPOTZALCO
2024-07-06,25.590009523809503,AZCAPOTZALCO
2024-07-07,25.505009523809512,AZCAPOTZALCO
2024-07-08,25.570009523809503,AZCAPOTZALCO
2024-07-09,25.590009523809503,AZCAPOTZALCO
2024-07-10,25.700009523809506,AZCAPOTZALCO
2024-07-11,25.755009523809505,AZCAPOTZALCO
2024-07-12,25.780009523809504,AZCAPOTZALCO
2024-07-13,25.740009523809505,AZCAPOTZALCO
2024-07-14,25.715009523809503,AZCAPOTZALCO
2024-07-15,25.685009523809505,AZCAPOTZALCO
2024-07-16,25.730009523809507,AZCAPOTZALCO
2024-07-17,25.760009523809504,AZCAPOTZALCO
2024-07-18,25.755009523809505,AZCAPOTZALCO
2024-07-19,25.775009523809505,AZCAPOTZALCO
2024-07-20,25.695009523809507,AZCAPOTZALCO
2024-07-21,25.590009523809503,AZCAPOTZALCO
2024-07-22,25.605009523809507,AZCAPOTZALCO
2024-07-23,25.585009523809504,AZCAPOTZALCO
2024-07-24,25.50000952380951,AZCAPOTZALCO
2024-07-25,25.535009523809507,AZCAPOTZALCO
2024-07-26,25.46000952380951,AZCAPOTZALCO
2024-07-27,25.495009523809507,AZCAPOTZALCO
2024-07-28,25.640009523809503,AZCAPOTZALCO
2024-07-29,25.645009523809502,AZCAPOTZALCO
2024-07-30,25.660009523809507,AZCAPOTZALCO
2024-07-31,25.540009523809506,AZCAPOTZALCO
2024-08-01,25.740009523809505,AZCAPOTZALCO
2024-08-02,25.765009523809503,AZCAPOTZALCO
2024-08-03,25.685009523809505,AZCAPOTZALCO
2024-08-04,25.635009523809508,AZCAPOTZALCO
2024-08-05,25.610009523809502,AZCAPOTZALCO
2024-08-06,25.635009523809508,AZCAPOTZALCO
2024-08-07,25.645009523809502,AZCAPOTZALCO
2024-08-08,25.610009523809502,AZCAPOTZALCO
2024-08-09,25.730009523809507,AZCAPOTZALCO
2024-08-10,25.860009523809502,AZCAPOTZALCO
2024-08-11,25.700009523809506,AZCAPOTZALCO
2024-08-12,25.710009523809504,AZCAPOTZALCO
2024-08-13,25.670009523809505,AZCAPOTZALCO
2024-08-14,25.685009523809505,AZCAPOTZALCO
2024-08-15,25.710009523809504,AZCAPOTZALCO
2024-08-16,25.760009523809504,AZCAPOTZALCO
2024-08-17,25.785009523809503,AZCAPOTZALCO
2024-08-18,25.760009523809504,AZCAPOTZALCO
2024-08-19,25.735009523809502,AZCAPOTZALCO
2024-08-20,25.565009523809508,AZCAPOTZALCO
2024-08-21,25.47500952380951,AZCAPOTZALCO
2024-08-22,25.635009523809508,AZCAPOTZALCO
2024-08-23,25.630009523809505,AZCAPOTZALCO
2024-08-24,25.51500952380951,AZCAPOTZALCO
2024-08-25,25.620009523809507,AZCAPOTZALCO
2024-08-26,25.57000952380951,AZCAPOTZALCO
2024-08-27,25.550009523809507,AZCAPOTZALCO
2024-08-28,25.645009523809502,AZCAPOTZALCO
2024-08-29,25.52500952380951,AZCAPOTZALCO
2024-08-30,25.615009523809505,AZCAPOTZALCO
2024-08-31,25.530009523809504,AZCAPOTZALCO
2024-09-01,25.605009523809507,AZCAPOTZALCO
2024-09-02,25.635009523809508,AZCAPOTZALCO
2024-09-03,25.550009523809507,AZCAPOTZALCO
2024-09-04,25.630009523809505,AZCAPOTZALCO
2024-09-05,25.625009523809503,AZCAPOTZALCO
2024-09-06,25.385009523809508,AZCAPOTZALCO
2024-09-07,25.40500952380951,AZCAPOTZALCO
2024-09-08,25.275009523809512,AZCAPOTZALCO
2024-09-09,25.19500952380951,AZCAPOTZALCO
2024-09-10,24.94500952380952,AZCAPOTZALCO
2024-09-11,25.165009523809516,AZCAPOTZALCO
2024-09-12,25.310009523809505,AZCAPOTZALCO
2024-09-13,25.45000952380951,AZCAPOTZALCO
2024-09-14,25.515009523809507,AZCAPOTZALCO
2024-09-15,25.555009523809503,AZCAPOTZALCO
2024-09-16,25.590009523809503,AZCAPOTZALCO
2024-09-17,25.705009523809505,AZCAPOTZALCO
2024-09-18,25.655009523809504,AZCAPOTZALCO
2024-09-19,25.615009523809505,AZCAPOTZALCO
2024-09-20,25.600009523809504,AZCAPOTZALCO
2024-09-21,25.585009523809504,AZCAPOTZALCO
2024-09-22,25.630009523809505,AZCAPOTZALCO
2024-09-23,25.550009523809507,AZCAPOTZALCO
2024-09-24,25.54500952380951,AZCAPOTZALCO
2024-09-25,25.775009523809505,AZCAPOTZALCO
2024-09-26,25.735009523809502,AZCAPOTZALCO
2024-09-27,25.495009523809507,AZCAPOTZALCO
2024-09-28,25.450009523809516,AZCAPOTZALCO
2024-09-29,25.465009523809503,AZCAPOTZALCO
2024-09-30,25.480009523809507,AZCAPOTZALCO
2024-10-01,11.114999999999998,AZCAPOTZALCO
2024-10-02,10.754,AZCAPOTZALCO
2024-10-03,10.36375,AZCAPOTZALCO
2024-10-04,9.295000000000002,AZCAPOTZALCO
2024-10-05,9.835,AZCAPOTZALCO
2024-10-06,9.29825,AZCAPOTZALCO
2024-10-07,11.145,AZCAPOTZALCO
2024-10-08,8.169999999999998,AZCAPOTZALCO
2024-10-09,10.4075,AZCAPOTZALCO
2024-10-10,10.7075,AZCAPOTZALCO
2024-10-11,10.327,AZCAPOTZALCO
2024-10-12,11.54825,AZCAPOTZALCO
2024-10-13,9.56,AZCAPOTZALCO
2024-10-14,8.569999999999999,AZCAPOTZALCO
2024-10-15,9.4625,AZCAPOTZALCO
2024-10-16,8.825,AZCAPOTZALCO
2024-10-17,8.950000000000001,AZCAPOTZALCO
2024-10-18,8.991000000000001,AZCAPOTZALCO
2024-10-19,9.820916666666667,AZCAPOTZALCO
2024-10-20,10.666666666666666,AZCAPOTZALCO
2024-10-21,11.034285714285716,AZCAPOTZALCO
2024-10-22,10.98,AZCAPOTZALCO
2024-10-23,11.214583333333332,AZCAPOTZALCO
2024-10-24,11.575,AZCAPOTZALCO
2024-10-25,10.347166666666666,AZCAPOTZALCO
2024-10-26,10.335,AZCAPOTZALCO
2024-10-27,9.9875,AZCAPOTZALCO
2024-10-28,10.285,AZCAPOTZALCO
2024-10-29,9.625,AZCAPOTZALCO
2024-10-30,10.395,AZCAPOTZALCO
2024-10-31,8.873166666666668,AZCAPOTZALCO
2024-11-01,8.844583333333333,AZCAPOTZALCO
2024-11-02,7.54,AZCAPOTZALCO
2024-11-03,6.062499999999992,AZCAPOTZALCO
2024-11-04,7.081309523809521,AZCAPOTZALCO
2024-11-05,7.6953928571428545,AZCAPOTZALCO
2024-11-06,7.433749999999999,AZCAPOTZALCO
2024-11-07,7.689999999999999,AZCAPOTZALCO
2024-11-08,6.9833333333333325,AZCAPOTZALCO
2024-11-09,7.454999999999997,AZCAPOTZALCO
2024-11-10,7.955,AZCAPOTZALCO
2024-11-11,7.479999999999998,AZCAPOTZALCO
2024-11-12,7.486749999999999,AZCAPOTZALCO
2024-11-13,7.524999999999999,AZCAPOTZALCO
2024-11-14,7.636875,AZCAPOTZALCO
2024-11-15,8.178849999999999,AZCAPOTZALCO
2024-11-16,8.380099999999999,AZCAPOTZALCO
2024-11-17,8.629999999999999,AZCAPOTZALCO
2024-11-18,9.62875,AZCAPOTZALCO
2024-11-19,9.94,AZCAPOTZALCO
2024-11-20,9.82375,AZCAPOTZALCO
2024-11-21,9.205,AZCAPOTZALCO
2024-11-22,9.607142857142858,AZCAPOTZALCO
2024-11-23,9.090000000000002,AZCAPOTZALCO
2024-11-24,8.915,AZCAPOTZALCO
2024-11-25,8.720999999999998,AZCAPOTZALCO
2024-11-26,9.0825,AZCAPOTZALCO
2024-11-27,9.508333333333333,AZCAPOTZALCO
2024-11-28,9.8175,AZCAPOTZALCO
2024-11-29,9.413333333333334,AZCAPOTZALCO
2024-11-30,9.3895,AZCAPOTZALCO
2024-12-01,9.43175,AZCAPOTZALCO
2024-12-02,8.111999999999998,AZCAPOTZALCO
2024-12-03,7.152500000000003,AZCAPOTZALCO
2024-12-04,5.735833333333329,AZCAPOTZALCO
2024-12-05,5.670000000000004,AZCAPOTZALCO
2024-12-06,6.421833333333333,AZCAPOTZALCO
2024-12-07,6.643249999999998,AZCAPOTZALCO
2024-12-08,7.074999999999999,AZCAPOTZALCO
2024-12-09,7.760000000000002,AZCAPOTZALCO
2024-12-10,8.831500000000002,AZCAPOTZALCO
2024-12-11,9.225,AZCAPOTZALCO
2024-12-12,9.585,AZCAPOTZALCO
2024-12-13,8.958333333333332,AZCAPOTZALCO
2024-12-14,8.99,AZCAPOTZALCO
2024-12-15,9.655,AZCAPOTZALCO
2024-12-16,8.809999999999999,AZCAPOTZALCO
2024-12-17,7.621904761904764,AZCAPOTZALCO
2024-12-18,6.966904761904766,AZCAPOTZALCO
2024-12-19,6.870000000000002,AZCAPOTZALCO
2024-12-20,6.935000000000002,AZCAPOTZALCO
2024-12-21,6.965000000000002,AZCAPOTZALCO
2024-12-22,8.215000000000002,AZCAPOTZALCO
2024-12-23,8.380000000000003,AZCAPOTZALCO
2024-12-24,8.82011904761905,AZCAPOTZALCO
2024-12-25,8.565000000000001,AZCAPOTZALCO
2024-12-26,8.0475,AZCAPOTZALCO
2024-12-27,7.522500000000001,AZCAPOTZALCO
2024-12-28,6.737499999999997,AZCAPOTZALCO
2024-12-29,7.086999999999994,AZCAPOTZALCO
2024-12-30,7.175416666666664,AZCAPOTZALCO
2024-12-31,7.379499999999998,AZCAPOTZALCO
2024-01-01,7.094999999999996,BENITO JUAREZ
2024-01-02,7.830999999999999,BENITO JUAREZ
2024-01-03,7.145000000000003,BENITO JUAREZ
2024-01-04,8.321,BENITO JUAREZ
2024-01-05,8.325,BENITO JUAREZ
2024-01-06,8.804,BENITO JUAREZ
2024-01-07,9.659,BENITO JUAREZ
2024-01-08,13.320000000000004,BENITO JUAREZ
2024-01-09,10.784999999999998,BENITO JUAREZ
2024-01-10,9.746,BENITO JUAREZ
2024-01-11,8.423,BENITO JUAREZ
2024-01-12,5.629000000000004,BENITO JUAREZ
2024-01-13,6.064,BENITO JUAREZ
2024-01-14,6.395999999999997,BENITO JUAREZ
2024-01-15,5.404999999999997,BENITO JUAREZ
2024-01-16,4.001000000000002,BENITO JUAREZ
2024-01-17,4.336000000000004,BENITO JUAREZ
2024-01-18,4.966000000000006,BENITO JUAREZ
2024-01-19,5.204000000000004,BENITO JUAREZ
2024-01-20,5.15,BENITO JUAREZ
2024-01-21,5.116999999999997,BENITO JUAREZ
2024-01-22,4.988999999999999,BENITO JUAREZ
2024-01-23,5.062,BENITO JUAREZ
2024-01-24,6.017,BENITO JUAREZ
2024-01-25,7.176,BENITO JUAREZ
2024-01-26,7.826999999999998,BENITO JUAREZ
2024-01-27,7.718999999999998,BENITO JUAREZ
2024-01-28,6.747999999999999,BENITO JUAREZ
2024-01-29,3.738,BENITO JUAREZ
2024-01-30,3.2100000000000044,BENITO JUAREZ
2024-01-31,3.7870000000000017,BENITO JUAREZ
2024-02-01,7.510000000000001,BENITO JUAREZ
2024-02-02,7.862000000000002,BENITO JUAREZ
2024-02-03,5.622000000000007,BENITO JUAREZ
2024-02-04,5.879999999999998,BENITO JUAREZ
2024-02-05,6.594999999999999,BENITO JUAREZ
2024-02-06,8.192,BENITO JUAREZ
2024-02-07,8.815999999999999,BENITO JUAREZ
2024-02-08,9.119000000000002,BENITO JUAREZ
2024-02-09,8.349,BENITO JUAREZ
2024-02-10,7.091000000000001,BENITO JUAREZ
2024-02-11,7.504000000000003,BENITO JUAREZ
2024-02-12,7.737000000000002,BENITO JUAREZ
2024-02-13,8.054999999999998,BENITO JUAREZ
2024-02-14,7.665999999999998,BENITO JUAREZ
2024-02-15,8.055,BENITO JUAREZ
2024-02-16,8.5,BENITO JUAREZ
2024-02-17,9.203,BENITO JUAREZ
2024-02-18,10.960000000000004,BENITO JUAREZ
2024-02-19,11.918000000000005,BENITO JUAREZ
2024-02-20,9.81,BENITO JUAREZ
2024-02-21,9.584,BENITO JUAREZ
2024-02-22,9.663,BENITO JUAREZ
2024-02-23,9.667,BENITO JUAREZ
2024-02-24,9.432,BENITO JUAREZ
2024-02-25,9.472,BENITO JUAREZ
2024-02-26,10.401000000000002,BENITO JUAREZ
2024-02-27,11.61,BENITO JUAREZ
2024-02-28,11.574,BENITO JUAREZ
2024-02-29,9.275000000000002,BENITO JUAREZ
2024-03-01,9.869,BENITO JUAREZ
2024-03-02,10.444,BENITO JUAREZ
2024-03-03,10.51,BENITO JUAREZ
2024-03-04,10.946999999999996,BENITO JUAREZ
2024-03-05,11.531,BENITO JUAREZ
2024-03-06,11.31,BENITO JUAREZ
2024-03-07,11.136999999999995,BENITO JUAREZ
2024-03-08,11.518999999999997,BENITO JUAREZ
2024-03-09,11.493999999999996,BENITO JUAREZ
2024-03-10,10.858,BENITO JUAREZ
2024-03-11,9.752,BENITO JUAREZ
2024-03-12,9.761,BENITO JUAREZ
2024-03-13,10.544,BENITO JUAREZ
2024-03-14,10.363,BENITO JUAREZ
2024-03-15,11.438,BENITO JUAREZ
2024-03-16,11.747000000000002,BENITO JUAREZ
2024-03-17,11.518,BENITO JUAREZ
2024-03-18,11.182,BENITO JUAREZ
2024-03-19,11.514,BENITO JUAREZ
2024-03-20,12.395,BENITO JUAREZ
2024-03-21,13.214,BENITO JUAREZ
2024-03-22,13.406,BENITO JUAREZ
2024-03-23,13.531999999999996,BENITO JUAREZ
2024-03-24,13.616000000000003,BENITO JUAREZ
2024-03-25,12.246,BENITO JUAREZ
2024-03-26,11.574000000000002,BENITO JUAREZ
2024-03-27,12.005000000000004,BENITO JUAREZ
2024-03-28,11.942000000000004,BENITO JUAREZ
2024-03-29,12.043000000000005,BENITO JUAREZ
2024-03-30,12.342000000000002,BENITO JUAREZ
2024-03-31,13.031999999999996,BENITO JUAREZ
2024-04-01,11.487000000000002,BENITO JUAREZ
2024-04-02,11.286,BENITO JUAREZ
2024-04-03,11.304,BENITO JUAREZ
2024-04-04,12.108999999999998,BENITO JUAREZ
2024-04-05,12.041,BENITO JUAREZ
2024-04-06,12.958999999999994,BENITO JUAREZ
2024-04-07,9.296,BENITO JUAREZ
2024-04-08,9.108,BENITO JUAREZ
2024-04-09,10.016,BENITO JUAREZ
2024-04-10,9.66,BENITO JUAREZ
2024-04-11,11.136999999999995,BENITO JUAREZ
2024-04-12,12.039,BENITO JUAREZ
2024-04-13,12.442,BENITO JUAREZ
2024-04-14,13.151999999999994,BENITO JUAREZ
2024-04-15,13.337999999999994,BENITO JUAREZ
2024-04-16,13.344999999999994,BENITO JUAREZ
2024-04-17,12.565,BENITO JUAREZ
2024-04-18,12.453,BENITO JUAREZ
2024-04-19,12.509000000000002,BENITO JUAREZ
2024-04-20,12.808000000000003,BENITO JUAREZ
2024-04-21,14.924999999999995,BENITO JUAREZ
2024-04-22,15.252999999999997,BENITO JUAREZ
2024-04-23,15.517999999999995,BENITO JUAREZ
2024-04-24,15.385999999999996,BENITO JUAREZ
2024-04-25,15.191999999999998,BENITO JUAREZ
2024-04-26,14.474000000000004,BENITO JUAREZ
2024-04-27,13.731999999999996,BENITO JUAREZ
2024-04-28,13.829999999999997,BENITO JUAREZ
2024-04-29,14.669999999999996,BENITO JUAREZ
2024-04-30,14.890999999999998,BENITO JUAREZ
2024-05-01,12.781999999999996,BENITO JUAREZ
2024-05-02,13.402999999999995,BENITO JUAREZ
2024-05-03,13.406999999999991,BENITO JUAREZ
2024-05-04,13.341999999999992,BENITO JUAREZ
2024-05-05,13.505999999999991,BENITO JUAREZ
2024-05-06,14.492,BENITO JUAREZ
2024-05-07,14.212999999999994,BENITO JUAREZ
2024-05-08,14.012,BENITO JUAREZ
2024-05-09,13.182000000000004,BENITO JUAREZ
2024-05-10,13.118999999999998,BENITO JUAREZ
2024-05-11,13.900000000000002,BENITO JUAREZ
2024-05-12,13.899000000000004,BENITO JUAREZ
2024-05-13,13.282000000000004,BENITO JUAREZ
2024-05-14,13.812999999999995,BENITO JUAREZ
2024-05-15,12.854000000000005,BENITO JUAREZ
2024-05-16,11.680999999999996,BENITO JUAREZ
2024-05-17,12.137000000000002,BENITO JUAREZ
2024-05-18,13.07,BENITO JUAREZ
2024-05-19,12.476,BENITO JUAREZ
2024-05-20,13.181,BENITO JUAREZ
2024-05-21,12.258999999999997,BENITO JUAREZ
2024-05-22,12.833999999999998,BENITO JUAREZ
2024-05-23,13.517999999999994,BENITO JUAREZ
2024-05-24,14.618000000000002,BENITO JUAREZ
2024-05-25,15.917000000000009,BENITO JUAREZ
2024-05-26,16.385000000000005,BENITO JUAREZ
2024-05-27,15.80599999999999,BENITO JUAREZ
2024-05-28,14.443999999999996,BENITO JUAREZ
2024-05-29,12.759,BENITO JUAREZ
2024-05-30,13.143,BENITO JUAREZ
2024-05-31,13.196999999999996,BENITO JUAREZ
2024-06-01,12.512999999999998,BENITO JUAREZ
2024-06-02,14.363,BENITO JUAREZ
2024-06-03,13.843000000000002,BENITO JUAREZ
2024-06-04,13.528999999999993,BENITO JUAREZ
2024-06-05,13.473999999999991,BENITO JUAREZ
2024-06-06,14.053999999999998,BENITO JUAREZ
2024-06-07,13.662999999999991,BENITO JUAREZ
2024-06-08,13.536999999999992,BENITO JUAREZ
2024-06-09,13.183,BENITO JUAREZ
2024-06-10,12.439,BENITO JUAREZ
2024-06-11,13.724000000000002,BENITO JUAREZ
2024-06-12,13.225,BENITO JUAREZ
2024-06-13,15.010000000000002,BENITO JUAREZ
2024-06-14,15.517000000000008,BENITO JUAREZ
2024-06-15,13.937000000000005,BENITO JUAREZ
2024-06-16,12.653000000000004,BENITO JUAREZ
2024-06-17,12.869999999999996,BENITO JUAREZ
2024-06-18,14.297999999999996,BENITO JUAREZ
2024-06-19,14.468,BENITO JUAREZ
2024-06-20,15.400000000000013,BENITO JUAREZ
2024-06-21,14.289,BENITO JUAREZ
2024-06-22,14.167000000000002,BENITO JUAREZ
2024-06-23,13.448999999999998,BENITO JUAREZ
2024-06-24,14.085999999999997,BENITO JUAREZ
2024-06-25,14.416999999999994,BENITO JUAREZ
2024-06-26,14.310999999999996,BENITO JUAREZ
2024-06-27,13.233000000000004,BENITO JUAREZ
2024-06-28,13.409999999999997,BENITO JUAREZ
2024-06-29,13.153,BENITO JUAREZ
2024-06-30,13.226,BENITO JUAREZ
2024-07-01,14.115000000000002,BENITO JUAREZ
2024-07-02,14.421,BENITO JUAREZ
2024-07-03,14.226999999999997,BENITO JUAREZ
2024-07-04,13.563,BENITO JUAREZ
2024-07-05,13.313999999999997,BENITO JUAREZ
2024-07-06,12.982,BENITO JUAREZ
2024-07-07,12.798000000000002,BENITO JUAREZ
2024-07-08,13.185000000000002,BENITO JUAREZ
2024-07-09,12.67,BENITO JUAREZ
2024-07-10,12.477,BENITO JUAREZ
2024-07-11,12.919,BENITO JUAREZ
2024-07-12,11.615999999999998,BENITO JUAREZ
2024-07-13,11.888000000000002,BENITO JUAREZ
2024-07-14,11.555000000000003,BENITO JUAREZ
2024-07-15,12.278,BENITO JUAREZ
2024-07-16,11.755,BENITO JUAREZ
2024-07-17,12.606000000000003,BENITO JUAREZ
2024-07-18,12.736000000000004,BENITO JUAREZ
2024-07-19,12.991000000000003,BENITO JUAREZ
2024-07-20,11.964,BENITO JUAREZ
2024-07-21,12.882000000000003,BENITO JUAREZ
2024-07-22,13.847000000000005,BENITO JUAREZ
2024-07-23,12.708000000000002,BENITO JUAREZ
2024-07-24,12.038,BENITO JUAREZ
2024-07-25,11.156,BENITO JUAREZ
2024-07-26,12.315,BENITO JUAREZ
2024-07-27,13.190999999999995,BENITO JUAREZ
2024-07-28,12.768999999999998,BENITO JUAREZ
2024-07-29,12.227,BENITO JUAREZ
2024-07-30,11.804999999999996,BENITO JUAREZ
2024-07-31,12.37,BENITO JUAREZ
2024-08-01,13.754,BENITO JUAREZ
2024-08-02,13.786000000000003,BENITO JUAREZ
2024-08-03,13.605,BENITO JUAREZ
2024-08-04,13.137,BENITO JUAREZ
2024-08-05,12.736,BENITO JUAREZ
2024-08-06,12.641000000000002,BENITO JUAREZ
2024-08-07,12.195000000000004,BENITO JUAREZ
2024-08-08,12.948000000000004,BENITO JUAREZ
2024-08-09,13.360999999999995,BENITO JUAREZ
2024-08-10,13.288999999999994,BENITO JUAREZ
2024-08-11,13.586000000000002,BENITO JUAREZ
2024-08-12,12.598,BENITO JUAREZ
2024-08-13,12.643,BENITO JUAREZ
2024-08-14,12.716999999999995,BENITO JUAREZ
2024-08-15,13.301999999999992,BENITO JUAREZ
2024-08-16,13.044000000000002,BENITO JUAREZ
2024-08-17,13.331999999999995,BENITO JUAREZ
2024-08-18,13.519999999999996,BENITO JUAREZ
2024-08-19,13.347999999999995,BENITO JUAREZ
2024-08-20,13.537000000000004,BENITO JUAREZ
2024-08-21,11.851000000000004,BENITO JUAREZ
2024-08-22,12.515,BENITO JUAREZ
2024-08-23,11.761999999999995,BENITO JUAREZ
2024-08-24,12.693,BENITO JUAREZ
2024-08-25,13.656000000000006,BENITO JUAREZ
2024-08-26,13.584,BENITO JUAREZ
2024-08-27,13.831000000000005,BENITO JUAREZ
2024-08-28,13.930000000000009,BENITO JUAREZ
2024-08-29,13.863000000000008,BENITO JUAREZ
2024-08-30,13.543,BENITO JUAREZ
2024-08-31,13.543999999999995,BENITO JUAREZ
2024-09-01,13.558999999999994,BENITO JUAREZ
2024-09-02,13.639999999999995,BENITO JUAREZ
2024-09-03,13.626999999999994,BENITO JUAREZ
2024-09-04,14.157999999999994,BENITO JUAREZ
2024-09-05,13.795000000000003,BENITO JUAREZ
2024-09-06,11.421,BENITO JUAREZ
2024-09-07,12.736000000000002,BENITO JUAREZ
2024-09-08,13.97,BENITO JUAREZ
2024-09-09,14.05,BENITO JUAREZ
2024-09-10,13.703000000000005,BENITO JUAREZ
2024-09-11,12.944000000000004,BENITO JUAREZ
2024-09-12,11.830000000000002,BENITO JUAREZ
2024-09-13,12.047,BENITO JUAREZ
2024-09-14,12.747000000000003,BENITO JUAREZ
2024-09-15,13.788000000000002,BENITO JUAREZ
2024-09-16,13.989000000000004,BENITO JUAREZ
2024-09-17,13.837999999999996,BENITO JUAREZ
2024-09-18,12.553999999999997,BENITO JUAREZ
2024-09-19,14.078999999999992,BENITO JUAREZ
2024-09-20,14.764,BENITO JUAREZ
2024-09-21,13.283999999999994,BENITO JUAREZ
2024-09-22,13.158999999999994,BENITO JUAREZ
2024-09-23,12.083999999999996,BENITO JUAREZ
2024-09-24,13.656999999999996,BENITO JUAREZ
2024-09-25,13.165000000000004,BENITO JUAREZ
2024-09-26,12.830000000000002,BENITO JUAREZ
2024-09-27,13.827000000000004,BENITO JUAREZ
2024-09-28,13.934000000000005,BENITO JUAREZ
2024-09-29,13.425999999999998,BENITO JUAREZ
2024-09-30,13.313,BENITO JUAREZ
2024-10-01,12.25,BENITO JUAREZ
2024-10-02,12.488,BENITO JUAREZ
2024-10-03,12.155,BENITO JUAREZ
2024-10-04,11.797,BENITO JUAREZ
2024-10-05,12.009,BENITO JUAREZ
2024-10-06,12.971999999999998,BENITO JUAREZ
2024-10-07,11.765999999999998,BENITO JUAREZ
2024-10-08,13.098,BENITO JUAREZ
2024-10-09,13.619999999999994,BENITO JUAREZ
2024-10-10,14.037999999999991,BENITO JUAREZ
2024-10-11,12.871,BENITO JUAREZ
2024-10-12,12.989999999999997,BENITO JUAREZ
2024-10-13,13.516999999999992,BENITO JUAREZ
2024-10-14,13.809999999999995,BENITO JUAREZ
2024-10-15,12.496000000000004,BENITO JUAREZ
2024-10-16,12.89,BENITO JUAREZ
2024-10-17,12.366,BENITO JUAREZ
2024-10-18,11.93,BENITO JUAREZ
2024-10-19,11.250999999999998,BENITO JUAREZ
2024-10-20,11.696999999999996,BENITO JUAREZ
2024-10-21,10.964,BENITO JUAREZ
2024-10-22,11.227,BENITO JUAREZ
2024-10-23,11.243,BENITO JUAREZ
2024-10-24,10.105,BENITO JUAREZ
2024-10-25,11.042999999999996,BENITO JUAREZ
2024-10-26,11.642999999999995,BENITO JUAREZ
2024-10-27,12.462,BENITO JUAREZ
2024-10-28,12.942,BENITO JUAREZ
2024-10-29,11.919999999999998,BENITO JUAREZ
2024-10-30,10.945000000000002,BENITO JUAREZ
2024-10-31,10.733,BENITO JUAREZ
2024-11-01,10.949999999999998,BENITO JUAREZ
2024-11-02,10.949999999999998,BENITO JUAREZ
2024-11-03,10.949999999999998,BENITO JUAREZ
2024-11-04,10.859999999999998,BENITO JUAREZ
2024-11-05,10.659999999999998,BENITO JUAREZ
2024-11-06,10.799999999999995,BENITO JUAREZ
2024-11-07,9.848,BENITO JUAREZ
2024-11-08,9.454,BENITO JUAREZ
2024-11-09,8.514,BENITO JUAREZ
2024-11-10,8.522,BENITO JUAREZ
2024-11-11,9.406,BENITO JUAREZ
2024-11-12,10.425,BENITO JUAREZ
2024-11-13,10.041,BENITO JUAREZ
2024-11-14,9.417,BENITO JUAREZ
2024-11-15,8.001000000000001,BENITO JUAREZ
2024-11-16,7.068000000000003,BENITO JUAREZ
2024-11-17,7.578000000000002,BENITO JUAREZ
2024-11-18,9.374,BENITO JUAREZ
2024-11-19,9.546,BENITO JUAREZ
2024-11-20,8.578000000000001,BENITO JUAREZ
2024-11-21,7.928000000000001,BENITO JUAREZ
2024-11-22,8.056000000000001,BENITO JUAREZ
2024-11-23,8.951,BENITO JUAREZ
2024-11-24,9.338,BENITO JUAREZ
2024-11-25,9.787,BENITO JUAREZ
2024-11-26,10.038,BENITO JUAREZ
2024-11-27,10.15,BENITO JUAREZ
2024-11-28,9.88,BENITO JUAREZ
2024-11-29,6.630000000000004,BENITO JUAREZ
2024-11-30,4.3139999999999965,BENITO JUAREZ
2024-12-01,5.400000000000004,BENITO JUAREZ
2024-12-02,6.668999999999997,BENITO JUAREZ
2024-12-03,7.008999999999999,BENITO JUAREZ
2024-12-04,7.554000000000002,BENITO JUAREZ
2024-12-05,7.774000000000002,BENITO JUAREZ
2024-12-06,7.613000000000002,BENITO JUAREZ
2024-12-07,7.321,BENITO JUAREZ
2024-12-08,7.1690000000000005,BENITO JUAREZ
2024-12-09,6.778000000000001,BENITO JUAREZ
2024-12-10,6.021000000000004,BENITO JUAREZ
2024-12-11,7.342,BENITO JUAREZ
2024-12-12,9.834,BENITO JUAREZ
2024-12-13,6.190999999999996,BENITO JUAREZ
2024-12-14,6.299999999999997,BENITO JUAREZ
2024-12-15,5.717999999999998,BENITO JUAREZ
2024-12-16,5.2410000000000005,BENITO JUAREZ
2024-12-17,4.27,BENITO JUAREZ
2024-12-18,4.562000000000004,BENITO JUAREZ
2024-12-19,5.352999999999999,BENITO JUAREZ
2024-12-20,5.743999999999996,BENITO JUAREZ
2024-12-21,6.4389999999999965,BENITO JUAREZ
2024-12-22,4.681999999999992,BENITO JUAREZ
2024-12-23,5.444999999999999,BENITO JUAREZ
2024-12-24,5.954000000000002,BENITO JUAREZ
