DATE,MAXT,LOCALITY
2024-07-01,3.70999999999998,AZCAPOTZALCO
2024-07-02,3.658333333333317,AZCAPOTZALCO
2024-07-03,3.774999999999977,AZCAPOTZALCO
2024-07-04,3.754999999999981,AZCAPOTZALCO
2024-07-05,3.626999999999981,AZCAPOTZALCO
2024-07-06,3.8749999999999822,AZCAPOTZALCO
2024-07-07,3.9274999999999807,AZCAPOTZALCO
2024-07-08,3.9999999999999782,AZCAPOTZALCO
2024-07-09,3.954999999999984,AZCAPOTZALCO
2024-07-10,3.962499999999981,AZCAPOTZALCO
2024-07-11,4.029999999999983,AZCAPOTZALCO
2024-07-12,3.9899999999999807,AZCAPOTZALCO
2024-07-13,3.88499999999998,AZCAPOTZALCO
2024-07-14,3.788333333333316,AZCAPOTZALCO
2024-07-15,3.61999999999998,AZCAPOTZALCO
2024-07-16,3.774999999999977,AZCAPOTZALCO
2024-07-17,3.642499999999984,AZCAPOTZALCO
2024-07-18,3.622499999999981,AZCAPOTZALCO
2024-07-19,3.74499999999998,AZCAPOTZALCO
2024-07-20,3.174999999999976,AZCAPOTZALCO
2024-07-21,3.22499999999998,AZCAPOTZALCO
2024-07-22,3.4799999999999827,AZCAPOTZALCO
2024-07-23,3.594999999999981,AZCAPOTZALCO
2024-07-24,3.501666666666644,AZCAPOTZALCO
2024-07-25,3.754999999999985,AZCAPOTZALCO
2024-07-26,3.729999999999986,AZCAPOTZALCO
2024-07-27,3.719999999999988,AZCAPOTZALCO
2024-07-28,3.5923333333333147,AZCAPOTZALCO
2024-07-29,3.578333333333319,AZCAPOTZALCO
2024-07-30,3.531666666666652,AZCAPOTZALCO
2024-07-31,3.629999999999981,AZCAPOTZALCO
2024-08-01,3.88499999999998,AZCAPOTZALCO
2024-08-02,3.90499999999998,AZCAPOTZALCO
2024-08-03,4.0266666666666495,AZCAPOTZALCO
2024-08-04,4.00624999999998,AZCAPOTZALCO
2024-08-05,3.879999999999981,AZCAPOTZALCO
2024-08-06,3.814999999999976,AZCAPOTZALCO
2024-08-07,3.794999999999981,AZCAPOTZALCO
2024-08-08,3.629999999999981,AZCAPOTZALCO
2024-08-09,3.904999999999984,AZCAPOTZALCO
2024-08-10,3.9099999999999824,AZCAPOTZALCO
2024-08-11,3.889999999999983,AZCAPOTZALCO
2024-08-12,3.324999999999978,AZCAPOTZALCO
2024-08-13,3.3049999999999784,AZCAPOTZALCO
2024-08-14,3.4649999999999856,AZCAPOTZALCO
2024-08-15,3.3649999999999807,AZCAPOTZALCO
2024-08-16,3.5349999999999824,AZCAPOTZALCO
2024-08-17,3.719999999999988,AZCAPOTZALCO
2024-08-18,3.794999999999984,AZCAPOTZALCO
2024-08-19,3.7849999999999824,AZCAPOTZALCO
2024-08-20,3.7449999999999832,AZCAPOTZALCO
2024-08-21,3.909999999999979,AZCAPOTZALCO
2024-08-22,3.859999999999985,AZCAPOTZALCO
2024-08-23,3.749999999999986,AZCAPOTZALCO
2024-08-24,3.819999999999979,AZCAPOTZALCO
2024-08-25,3.759999999999991,AZCAPOTZALCO
2024-08-26,3.749999999999989,AZCAPOTZALCO
2024-08-27,3.877499999999987,AZCAPOTZALCO
2024-08-28,3.90499999999998,AZCAPOTZALCO
2024-08-29,3.6341666666666512,AZCAPOTZALCO
2024-08-30,3.567999999999984,AZCAPOTZALCO
2024-08-31,3.489999999999984,AZCAPOTZALCO
2024-09-01,3.199999999999981,AZCAPOTZALCO
2024-09-02,3.229999999999979,AZCAPOTZALCO
2024-09-03,3.119999999999976,AZCAPOTZALCO
2024-09-04,3.0399999999999743,AZCAPOTZALCO
2024-09-05,3.199999999999981,AZCAPOTZALCO
2024-09-06,3.4199999999999804,AZCAPOTZALCO
2024-09-07,3.5199999999999854,AZCAPOTZALCO
2024-09-08,3.579999999999984,AZCAPOTZALCO
2024-09-09,3.509999999999984,AZCAPOTZALCO
2024-09-10,3.604999999999983,AZCAPOTZALCO
2024-09-11,3.88499999999998,AZCAPOTZALCO
2024-09-12,3.754999999999981,AZCAPOTZALCO
2024-09-13,3.684999999999985,AZCAPOTZALCO
2024-09-14,3.47499999999998,AZCAPOTZALCO
2024-09-15,3.614999999999984,AZCAPOTZALCO
2024-09-16,3.7449999999999832,AZCAPOTZALCO
2024-09-17,3.829999999999981,AZCAPOTZALCO
2024-09-18,3.8899999999999793,AZCAPOTZALCO
2024-09-19,3.8799999999999777,AZCAPOTZALCO
2024-09-20,3.842499999999984,AZCAPOTZALCO
2024-09-21,3.914999999999985,AZCAPOTZALCO
2024-09-22,4.024999999999984,AZCAPOTZALCO
2024-09-23,3.909999999999979,AZCAPOTZALCO
2024-09-24,3.824999999999978,AZCAPOTZALCO
2024-09-25,3.804999999999975,AZCAPOTZALCO
2024-09-26,3.694999999999986,AZCAPOTZALCO
2024-09-27,3.863749999999978,AZCAPOTZALCO
2024-09-28,3.809999999999981,AZCAPOTZALCO
2024-09-29,3.8799999999999777,AZCAPOTZALCO
2024-09-30,3.704999999999977,AZCAPOTZALCO
2024-10-01,3.539999999999985,AZCAPOTZALCO
2024-10-02,3.2309999999999874,AZCAPOTZALCO
2024-10-03,2.8299999999999805,AZCAPOTZALCO
2024-10-04,2.9149999999999814,AZCAPOTZALCO
2024-10-05,3.084999999999983,AZCAPOTZALCO
2024-10-06,3.344999999999981,AZCAPOTZALCO
2024-10-07,3.43999999999998,AZCAPOTZALCO
2024-10-08,3.544999999999984,AZCAPOTZALCO
2024-10-09,3.70166666666665,AZCAPOTZALCO
2024-10-10,3.379999999999974,AZCAPOTZALCO
2024-10-11,3.3308333333333096,AZCAPOTZALCO
2024-10-12,3.294999999999977,AZCAPOTZALCO
2024-10-13,3.4599999999999795,AZCAPOTZALCO
2024-10-14,3.5149999999999797,AZCAPOTZALCO
2024-10-15,3.5449999999999875,AZCAPOTZALCO
2024-10-16,3.6199999999999832,AZCAPOTZALCO
2024-10-17,3.4349999999999774,AZCAPOTZALCO
2024-10-18,3.1699999999999804,AZCAPOTZALCO
2024-10-19,3.789999999999978,AZCAPOTZALCO
2024-10-20,3.914999999999981,AZCAPOTZALCO
2024-10-21,3.919999999999981,AZCAPOTZALCO
2024-10-22,3.889999999999983,AZCAPOTZALCO
2024-10-23,3.8399999999999785,AZCAPOTZALCO
2024-10-24,3.9083333333333137,AZCAPOTZALCO
2024-10-25,3.7254999999999834,AZCAPOTZALCO
2024-10-26,3.629999999999981,AZCAPOTZALCO
2024-10-27,3.9383333333333113,AZCAPOTZALCO
2024-10-28,3.62833333333332,AZCAPOTZALCO
2024-10-29,3.629999999999985,AZCAPOTZALCO
2024-10-30,3.5633333333333184,AZCAPOTZALCO
2024-10-31,3.599999999999984,AZCAPOTZALCO
2024-11-01,3.2766666666666424,AZCAPOTZALCO
2024-11-02,3.509999999999984,AZCAPOTZALCO
2024-11-03,3.689999999999984,AZCAPOTZALCO
2024-11-04,3.879999999999985,AZCAPOTZALCO
2024-11-05,3.954999999999984,AZCAPOTZALCO
2024-11-06,3.914999999999981,AZCAPOTZALCO
2024-11-07,3.954999999999984,AZCAPOTZALCO
2024-11-08,4.124999999999982,AZCAPOTZALCO
2024-11-09,3.80749999999998,AZCAPOTZALCO
2024-11-10,3.599999999999977,AZCAPOTZALCO
2024-11-11,3.545416666666643,AZCAPOTZALCO
2024-11-12,3.695416666666645,AZCAPOTZALCO
2024-11-13,3.747499999999988,AZCAPOTZALCO
2024-11-14,4.019999999999978,AZCAPOTZALCO
2024-11-15,3.8749999999999822,AZCAPOTZALCO
2024-11-16,3.8249999999999815,AZCAPOTZALCO
2024-11-17,3.43999999999998,AZCAPOTZALCO
2024-11-18,3.399999999999981,AZCAPOTZALCO
2024-11-19,3.6799999999999855,AZCAPOTZALCO
2024-11-20,3.669999999999988,AZCAPOTZALCO
2024-11-21,3.5899999999999856,AZCAPOTZALCO
2024-11-22,3.654999999999987,AZCAPOTZALCO
2024-11-23,3.544999999999984,AZCAPOTZALCO
2024-11-24,3.684999999999981,AZCAPOTZALCO
2024-11-25,3.879999999999981,AZCAPOTZALCO
2024-11-26,3.9619999999999775,AZCAPOTZALCO
2024-11-27,3.829999999999984,AZCAPOTZALCO
2024-11-28,3.379374999999982,AZCAPOTZALCO
2024-11-29,3.604999999999983,AZCAPOTZALCO
2024-11-30,3.741666666666646,AZCAPOTZALCO
2024-12-01,10.81916666666667,AZCAPOTZALCO
2024-12-02,10.27999999999999,AZCAPOTZALCO
2024-12-03,10.876666666666654,AZCAPOTZALCO
2024-12-04,10.677000000000003,AZCAPOTZALCO
2024-12-05,11.219916666666665,AZCAPOTZALCO
2024-12-06,12.374583333333332,AZCAPOTZALCO
2024-12-07,13.149999999999991,AZCAPOTZALCO
2024-12-08,13.9,AZCAPOTZALCO
2024-12-09,13.8125,AZCAPOTZALCO
2024-12-10,13.961428571428574,AZCAPOTZALCO
2024-12-11,14.005,AZCAPOTZALCO
2024-12-12,13.44583333333333,AZCAPOTZALCO
2024-12-13,13.434999999999995,AZCAPOTZALCO
2024-12-14,13.438333333333327,AZCAPOTZALCO
2024-12-15,13.4675,AZCAPOTZALCO
2024-12-16,13.082499999999998,AZCAPOTZALCO
2024-12-17,12.474999999999987,AZCAPOTZALCO
2024-12-18,12.468333333333325,AZCAPOTZALCO
2024-12-19,13.120000000000005,AZCAPOTZALCO
2024-12-20,13.484000000000002,AZCAPOTZALCO
2024-12-21,13.54376190476191,AZCAPOTZALCO
2024-12-22,14.30125,AZCAPOTZALCO
2024-12-23,14.467000000000002,AZCAPOTZALCO
2024-12-24,14.473333333333336,AZCAPOTZALCO
2024-12-25,14.050000000000002,AZCAPOTZALCO
2024-12-26,13.87,AZCAPOTZALCO
2024-12-27,13.530000000000005,AZCAPOTZALCO
2024-12-28,12.690416666666671,AZCAPOTZALCO
2024-12-29,12.820000000000004,AZCAPOTZALCO
2024-12-30,13.759999999999998,AZCAPOTZALCO
2024-12-31,13.435773809523814,AZCAPOTZALCO
2024-01-01,26.368,BENITO JUAREZ
2024-01-02,26.678,BENITO JUAREZ
2024-01-03,27.326,BENITO JUAREZ
2024-01-04,28.284999999999997,BENITO JUAREZ
2024-01-05,27.474999999999994,BENITO JUAREZ
2024-01-06,27.047999999999995,BENITO JUAREZ
2024-01-07,26.8915,BENITO JUAREZ
2024-01-08,26.227,BENITO JUAREZ
2024-01-09,25.217,BENITO JUAREZ
2024-01-10,24.309,BENITO JUAREZ
2024-01-11,23.782,BENITO JUAREZ
2024-01-12,22.358,BENITO JUAREZ
2024-01-13,20.378,BENITO JUAREZ
2024-01-14,19.52199999999999,BENITO JUAREZ
2024-01-15,21.152,BENITO JUAREZ
2024-01-16,21.405,BENITO JUAREZ
2024-01-17,22.106,BENITO JUAREZ
2024-01-18,23.092,BENITO JUAREZ
2024-01-19,24.434,BENITO JUAREZ
2024-01-20,25.589,BENITO JUAREZ
2024-01-21,26.137,BENITO JUAREZ
2024-01-22,26.743,BENITO JUAREZ
2024-01-23,26.258000000000003,BENITO JUAREZ
2024-01-24,26.579,BENITO JUAREZ
2024-01-25,27.531,BENITO JUAREZ
2024-01-26,28.697000000000006,BENITO JUAREZ
2024-01-27,28.956,BENITO JUAREZ
2024-01-28,27.899,BENITO JUAREZ
2024-01-29,23.266,BENITO JUAREZ
2024-01-30,25.344,BENITO JUAREZ
2024-01-31,25.158,BENITO JUAREZ
2024-02-01,26.244,BENITO JUAREZ
2024-02-02,26.244,BENITO JUAREZ
2024-02-03,26.054,BENITO JUAREZ
2024-02-04,28.322000000000006,BENITO JUAREZ
2024-02-05,28.968000000000007,BENITO JUAREZ
2024-02-06,29.745000000000005,BENITO JUAREZ
2024-02-07,29.612,BENITO JUAREZ
2024-02-08,29.001,BENITO JUAREZ
2024-02-09,27.084,BENITO JUAREZ
2024-02-10,25.993,BENITO JUAREZ
2024-02-11,26.599,BENITO JUAREZ
2024-02-12,26.962999999999997,BENITO JUAREZ
2024-02-13,27.511,BENITO JUAREZ
2024-02-14,27.965,BENITO JUAREZ
2024-02-15,27.419,BENITO JUAREZ
2024-02-16,25.605,BENITO JUAREZ
2024-02-17,25.094,BENITO JUAREZ
2024-02-18,25.415,BENITO JUAREZ
2024-02-19,25.926,BENITO JUAREZ
2024-02-20,25.716,BENITO JUAREZ
2024-02-21,25.15,BENITO JUAREZ
2024-02-22,28.071,BENITO JUAREZ
2024-02-23,29.034,BENITO JUAREZ
2024-02-24,28.739,BENITO JUAREZ
2024-02-25,29.373,BENITO JUAREZ
2024-02-26,27.739,BENITO JUAREZ
2024-02-27,25.311,BENITO JUAREZ
2024-02-28,26.245,BENITO JUAREZ
2024-02-29,26.26,BENITO JUAREZ
2024-03-01,27.691,BENITO JUAREZ
2024-03-02,27.759000000000004,BENITO JUAREZ
2024-03-03,27.984,BENITO JUAREZ
2024-03-04,29.622000000000003,BENITO JUAREZ
2024-03-05,29.739000000000004,BENITO JUAREZ
2024-03-06,29.935,BENITO JUAREZ
2024-03-07,30.736,BENITO JUAREZ
2024-03-08,30.867,BENITO JUAREZ
2024-03-09,31.246999999999996,BENITO JUAREZ
2024-03-10,31.413999999999994,BENITO JUAREZ
2024-03-11,31.823999999999995,BENITO JUAREZ
2024-03-12,31.86399999999999,BENITO JUAREZ
2024-03-13,32.590999999999994,BENITO JUAREZ
2024-03-14,32.20699999999999,BENITO JUAREZ
2024-03-15,31.663,BENITO JUAREZ
2024-03-16,30.905999999999995,BENITO JUAREZ
2024-03-17,28.875000000000004,BENITO JUAREZ
2024-03-18,28.889000000000006,BENITO JUAREZ
2024-03-19,29.947000000000006,BENITO JUAREZ
2024-03-20,30.831,BENITO JUAREZ
2024-03-21,30.4,BENITO JUAREZ
2024-03-22,30.136,BENITO JUAREZ
2024-03-23,29.062999999999995,BENITO JUAREZ
2024-03-24,29.931000000000004,BENITO JUAREZ
2024-03-25,32.107,BENITO JUAREZ
2024-03-26,32.90400000000001,BENITO JUAREZ
2024-03-27,33.00800000000002,BENITO JUAREZ
2024-03-28,32.89400000000002,BENITO JUAREZ
2024-03-29,31.372000000000003,BENITO JUAREZ
2024-03-30,30.905,BENITO JUAREZ
2024-03-31,29.41,BENITO JUAREZ
2024-04-01,30.448000000000008,BENITO JUAREZ
2024-04-02,29.438,BENITO JUAREZ
2024-04-03,28.556000000000004,BENITO JUAREZ
2024-04-04,28.095,BENITO JUAREZ
2024-04-05,27.885,BENITO JUAREZ
2024-04-06,25.003,BENITO JUAREZ
2024-04-07,26.741,BENITO JUAREZ
2024-04-08,27.056999999999995,BENITO JUAREZ
2024-04-09,27.962,BENITO JUAREZ
2024-04-10,28.856999999999992,BENITO JUAREZ
2024-04-11,29.891999999999992,BENITO JUAREZ
2024-04-12,28.871999999999996,BENITO JUAREZ
2024-04-13,28.664,BENITO JUAREZ
2024-04-14,27.561000000000003,BENITO JUAREZ
2024-04-15,27.793000000000003,BENITO JUAREZ
2024-04-16,27.976000000000003,BENITO JUAREZ
2024-04-17,28.174000000000003,BENITO JUAREZ
2024-04-18,26.783,BENITO JUAREZ
2024-04-19,29.814,BENITO JUAREZ
2024-04-20,31.901000000000003,BENITO JUAREZ
2024-04-21,31.692999999999994,BENITO JUAREZ
2024-04-22,31.706999999999997,BENITO JUAREZ
2024-04-23,30.550999999999995,BENITO JUAREZ
2024-04-24,30.018000000000008,BENITO JUAREZ
2024-04-25,30.538000000000004,BENITO JUAREZ
2024-04-26,30.636999999999983,BENITO JUAREZ
2024-04-27,29.429,BENITO JUAREZ
2024-04-28,29.49300000000001,BENITO JUAREZ
2024-04-29,31.163000000000004,BENITO JUAREZ
2024-04-30,30.925999999999995,BENITO JUAREZ
2024-05-01,29.791,BENITO JUAREZ
2024-05-02,29.181999999999995,BENITO JUAREZ
2024-05-03,27.984,BENITO JUAREZ
2024-05-04,28.222,BENITO JUAREZ
2024-05-05,28.513,BENITO JUAREZ
2024-05-06,28.681,BENITO JUAREZ
2024-05-07,30.044,BENITO JUAREZ
2024-05-08,28.79,BENITO JUAREZ
2024-05-09,29.139000000000003,BENITO JUAREZ
2024-05-10,28.532000000000007,BENITO JUAREZ
2024-05-11,29.258000000000003,BENITO JUAREZ
2024-05-12,28.864000000000004,BENITO JUAREZ
2024-05-13,26.99,BENITO JUAREZ
2024-05-14,25.367,BENITO JUAREZ
2024-05-15,25.572,BENITO JUAREZ
2024-05-16,26.068,BENITO JUAREZ
2024-05-17,25.302,BENITO JUAREZ
2024-05-18,22.690999999999995,BENITO JUAREZ
2024-05-19,25.576,BENITO JUAREZ
2024-05-20,29.398,BENITO JUAREZ
2024-05-21,30.681000000000004,BENITO JUAREZ
2024-05-22,31.084000000000003,BENITO JUAREZ
2024-05-23,31.482,BENITO JUAREZ
2024-05-24,32.764,BENITO JUAREZ
2024-05-25,33.49700000000001,BENITO JUAREZ
2024-05-26,33.98599999999999,BENITO JUAREZ
2024-05-27,33.638000000000005,BENITO JUAREZ
2024-05-28,32.96700000000001,BENITO JUAREZ
2024-05-29,28.474000000000004,BENITO JUAREZ
2024-05-30,29.587,BENITO JUAREZ
2024-05-31,26.315999999999995,BENITO JUAREZ
2024-06-01,28.137999999999995,BENITO JUAREZ
2024-06-02,29.983,BENITO JUAREZ
2024-06-03,30.901,BENITO JUAREZ
2024-06-04,31.28,BENITO JUAREZ
2024-06-05,30.666,BENITO JUAREZ
2024-06-06,27.864999999999995,BENITO JUAREZ
2024-06-07,27.006,BENITO JUAREZ
2024-06-08,24.01,BENITO JUAREZ
2024-06-09,23.223,BENITO JUAREZ
2024-06-10,24.523,BENITO JUAREZ
2024-06-11,25.683,BENITO JUAREZ
2024-06-12,26.779,BENITO JUAREZ
2024-06-13,27.725,BENITO JUAREZ
2024-06-14,26.914,BENITO JUAREZ
2024-06-15,27.334,BENITO JUAREZ
2024-06-16,28.16,BENITO JUAREZ
2024-06-17,28.614,BENITO JUAREZ
2024-06-18,28.968000000000004,BENITO JUAREZ
2024-06-19,29.099000000000007,BENITO JUAREZ
2024-06-20,27.554,BENITO JUAREZ
2024-06-21,22.168000000000003,BENITO JUAREZ
2024-06-22,20.933999999999997,BENITO JUAREZ
2024-06-23,23.567,BENITO JUAREZ
2024-06-24,26.053,BENITO JUAREZ
2024-06-25,24.966,BENITO JUAREZ
2024-06-26,23.905,BENITO JUAREZ
2024-06-27,21.807,BENITO JUAREZ
2024-06-28,23.753,BENITO JUAREZ
2024-06-29,24.3,BENITO JUAREZ
2024-06-30,24.328,BENITO JUAREZ
2024-07-01,24.503,BENITO JUAREZ
2024-07-02,23.77,BENITO JUAREZ
2024-07-03,22.521,BENITO JUAREZ
2024-07-04,22.098,BENITO JUAREZ
2024-07-05,22.776,BENITO JUAREZ
2024-07-06,22.909,BENITO JUAREZ
2024-07-07,23.752,BENITO JUAREZ
2024-07-08,24.733,BENITO JUAREZ
2024-07-09,24.69,BENITO JUAREZ
2024-07-10,25.506,BENITO JUAREZ
2024-07-11,25.039,BENITO JUAREZ
2024-07-12,26.201,BENITO JUAREZ
2024-07-13,24.609,BENITO JUAREZ
2024-07-14,25.17,BENITO JUAREZ
2024-07-15,24.193,BENITO JUAREZ
2024-07-16,25.705,BENITO JUAREZ
2024-07-17,26.525,BENITO JUAREZ
2024-07-18,25.627,BENITO JUAREZ
2024-07-19,25.574,BENITO JUAREZ
2024-07-20,25.289,BENITO JUAREZ
2024-07-21,25.172,BENITO JUAREZ
2024-07-22,24.395,BENITO JUAREZ
2024-07-23,23.652,BENITO JUAREZ
2024-07-24,21.519,BENITO JUAREZ
2024-07-25,22.267,BENITO JUAREZ
2024-07-26,20.928,BENITO JUAREZ
2024-07-27,23.528,BENITO JUAREZ
2024-07-28,24.207,BENITO JUAREZ
2024-07-29,25.381,BENITO JUAREZ
2024-07-30,26.454,BENITO JUAREZ
2024-07-31,26.585,BENITO JUAREZ
2024-08-01,24.996,BENITO JUAREZ
2024-08-02,24.682,BENITO JUAREZ
2024-08-03,24.411,BENITO JUAREZ
2024-08-04,24.086,BENITO JUAREZ
2024-08-05,24.767,BENITO JUAREZ
2024-08-06,22.802,BENITO JUAREZ
2024-08-07,24.915,BENITO JUAREZ
2024-08-08,25.413,BENITO JUAREZ
2024-08-09,25.527,BENITO JUAREZ
2024-08-10,24.362,BENITO JUAREZ
2024-08-11,23.882,BENITO JUAREZ
2024-08-12,24.63,BENITO JUAREZ
2024-08-13,24.84,BENITO JUAREZ
2024-08-14,25.014,BENITO JUAREZ
2024-08-15,24.85,BENITO JUAREZ
2024-08-16,25.136,BENITO JUAREZ
2024-08-17,25.313,BENITO JUAREZ
2024-08-18,25.961,BENITO JUAREZ
2024-08-19,25.335,BENITO JUAREZ
2024-08-20,22.351,BENITO JUAREZ
2024-08-21,21.108999999999995,BENITO JUAREZ
2024-08-22,21.685,BENITO JUAREZ
2024-08-23,23.174,BENITO JUAREZ
2024-08-24,23.644,BENITO JUAREZ
2024-08-25,24.563,BENITO JUAREZ
2024-08-26,23.15,BENITO JUAREZ
2024-08-27,24.029,BENITO JUAREZ
2024-08-28,24.605,BENITO JUAREZ
2024-08-29,24.157,BENITO JUAREZ
2024-08-30,25.224,BENITO JUAREZ
2024-08-31,25.454,BENITO JUAREZ
2024-09-01,25.836,BENITO JUAREZ
2024-09-02,26.017,BENITO JUAREZ
2024-09-03,25.532,BENITO JUAREZ
2024-09-04,22.771,BENITO JUAREZ
2024-09-05,22.851000000000003,BENITO JUAREZ
2024-09-06,24.352,BENITO JUAREZ
2024-09-07,23.894,BENITO JUAREZ
2024-09-08,23.986,BENITO JUAREZ
2024-09-09,23.293,BENITO JUAREZ
2024-09-10,25.081,BENITO JUAREZ
2024-09-11,26.264000000000003,BENITO JUAREZ
2024-09-12,26.993,BENITO JUAREZ
2024-09-13,27.101,BENITO JUAREZ
2024-09-14,26.288000000000004,BENITO JUAREZ
2024-09-15,25.991,BENITO JUAREZ
2024-09-16,25.994,BENITO JUAREZ
2024-09-17,25.73,BENITO JUAREZ
2024-09-18,25.399,BENITO JUAREZ
2024-09-19,25.179,BENITO JUAREZ
2024-09-20,25.434,BENITO JUAREZ
2024-09-21,26.002,BENITO JUAREZ
2024-09-22,27.613000000000003,BENITO JUAREZ
2024-09-23,27.301,BENITO JUAREZ
2024-09-24,26.207,BENITO JUAREZ
2024-09-25,26.157,BENITO JUAREZ
2024-09-26,26.077,BENITO JUAREZ
2024-09-27,24.265,BENITO JUAREZ
2024-09-28,24.641,BENITO JUAREZ
2024-09-29,24.103,BENITO JUAREZ
2024-09-30,24.988,BENITO JUAREZ
2024-10-01,26.456000000000003,BENITO JUAREZ
2024-10-02,27.384000000000004,BENITO JUAREZ
2024-10-03,27.379,BENITO JUAREZ
2024-10-04,26.234,BENITO JUAREZ
2024-10-05,25.439,BENITO JUAREZ
2024-10-06,24.5,BENITO JUAREZ
2024-10-07,24.812,BENITO JUAREZ
2024-10-08,24.765,BENITO JUAREZ
2024-10-09,25.208,BENITO JUAREZ
2024-10-10,25.474,BENITO JUAREZ
2024-10-11,21.823,BENITO JUAREZ
2024-10-12,22.853,BENITO JUAREZ
2024-10-13,23.185,BENITO JUAREZ
2024-10-14,22.244000000000003,BENITO JUAREZ
2024-10-15,24.221,BENITO JUAREZ
2024-10-16,24.396,BENITO JUAREZ
2024-10-17,23.292,BENITO JUAREZ
2024-10-18,23.329,BENITO JUAREZ
2024-10-19,22.012,BENITO JUAREZ
2024-10-20,19.427,BENITO JUAREZ
2024-10-21,21.127,BENITO JUAREZ
2024-10-22,21.239,BENITO JUAREZ
2024-10-23,23.387,BENITO JUAREZ
2024-10-24,25.003,BENITO JUAREZ
2024-10-25,26.158,BENITO JUAREZ
2024-10-26,25.327,BENITO JUAREZ
2024-10-27,25.056,BENITO JUAREZ
2024-10-28,24.742,BENITO JUAREZ
2024-10-29,24.109,BENITO JUAREZ
2024-10-30,25.592,BENITO JUAREZ
2024-10-31,26.051,BENITO JUAREZ
2024-11-01,26.629,BENITO JUAREZ
2024-11-02,26.743,BENITO JUAREZ
2024-11-03,26.448,BENITO JUAREZ
2024-11-04,25.892,BENITO JUAREZ
2024-11-05,27.264,BENITO JUAREZ
2024-11-06,26.852,BENITO JUAREZ
2024-11-07,26.24,BENITO JUAREZ
2024-11-08,26.551,BENITO JUAREZ
2024-11-09,25.106,BENITO JUAREZ
2024-11-10,22.249,BENITO JUAREZ
2024-11-11,20.472000000000005,BENITO JUAREZ
2024-11-12,20.109,BENITO JUAREZ
2024-11-13,22.536,BENITO JUAREZ
2024-11-14,23.12,BENITO JUAREZ
2024-11-15,23.759,BENITO JUAREZ
2024-11-16,23.753,BENITO JUAREZ
2024-11-17,23.662,BENITO JUAREZ
2024-11-18,24.719,BENITO JUAREZ
2024-11-19,26.135,BENITO JUAREZ
2024-11-20,26.813,BENITO JUAREZ
2024-11-21,27.622,BENITO JUAREZ
2024-11-22,26.782,BENITO JUAREZ
2024-11-23,26.951,BENITO JUAREZ
2024-11-24,25.715,BENITO JUAREZ
2024-11-25,22.301,BENITO JUAREZ
2024-11-26,22.233,BENITO JUAREZ
2024-11-27,25.018,BENITO JUAREZ
2024-11-28,21.627,BENITO JUAREZ
2024-11-29,20.111,BENITO JUAREZ
2024-11-30,20.085,BENITO JUAREZ
2024-12-01,20.886000000000006,BENITO JUAREZ
2024-12-02,23.569,BENITO JUAREZ
2024-12-03,25.956,BENITO JUAREZ
2024-12-04,25.955,BENITO JUAREZ
2024-12-05,24.892,BENITO JUAREZ
2024-12-06,23.807,BENITO JUAREZ
2024-12-07,24.239,BENITO JUAREZ
2024-12-08,23.443,BENITO JUAREZ
2024-12-09,23.883,BENITO JUAREZ
2024-12-10,26.224,BENITO JUAREZ
2024-12-11,26.091,BENITO JUAREZ
2024-12-12,21.641,BENITO JUAREZ
2024-12-13,22.472000000000005,BENITO JUAREZ
2024-12-14,22.839,BENITO JUAREZ
2024-12-15,21.37,BENITO JUAREZ
2024-12-16,20.001000000000005,BENITO JUAREZ
2024-12-17,21.395000000000003,BENITO JUAREZ
2024-12-18,21.796,BENITO JUAREZ
2024-12-19,21.623,BENITO JUAREZ
2024-12-20,20.783,BENITO JUAREZ
2024-12-21,21.118,BENITO JUAREZ
2024-12-22,20.862,BENITO JUAREZ
2024-12-23,20.651,BENITO JUAREZ
2024-12-24,22.014000000000003,BENITO JUAREZ
2024-12-25,20.644,BENITO JUAREZ
2024-12-26,21.729,BENITO JUAREZ
2024-12-27,21.96,BENITO JUAREZ
2024-12-28,21.358,BENITO JUAREZ
2024-12-29,21.487,BENITO JUAREZ
2024-12-30,21.77,BENITO JUAREZ
2024-12-31,22.236000000000004,BENITO JUAREZ
2024-01-01,23.50175,COYOACAN
2024-01-02,22.452,COYOACAN
2024-01-03,24.46625,COYOACAN
2024-01-04,24.044761904761906,COYOACAN
2024-01-05,24.6175,COYOACAN
2024-01-06,22.192708333333336,COYOACAN
2024-01-07,21.96633333333333,COYOACAN
2024-01-08,22.27616666666667,COYOACAN
2024-01-09,22.504142857142856,COYOACAN
2024-01-10,22.452309523809525,COYOACAN
2024-01-11,20.97464285714285,COYOACAN
2024-01-12,22.415333333333333,COYOACAN
2024-01-13,23.855,COYOACAN
2024-01-14,23.11628571428572,COYOACAN
2024-01-15,22.878952380952384,COYOACAN
2024-01-16,23.1855,COYOACAN
2024-01-17,22.442500000000003,COYOACAN
2024-01-18,23.130321428571428,COYOACAN
2024-01-19,24.746416666666665,COYOACAN
2024-01-20,23.984428571428573,COYOACAN
2024-01-21,25.665166666666668,COYOACAN
2024-01-22,25.7555,COYOACAN
2024-01-23,25.590666666666667,COYOACAN
2024-01-24,24.96,COYOACAN
2024-01-25,24.843333333333334,COYOACAN
2024-01-26,25.17,COYOACAN
2024-01-27,25.81683333333333,COYOACAN
2024-01-28,24.671,COYOACAN
2024-01-29,24.531,COYOACAN
