DATE,RAINFALL,LOCALITY
2024-05-11,0.431693571428573,AZCAPOTZALCO
2024-05-12,3.494800714285714,AZCAPOTZALCO
2024-05-13,0.4292190476190491,AZCAPOTZALCO
2024-05-14,0.744136785714286,AZCAPOTZALCO
2024-05-15,0.3578266666666674,AZCAPOTZALCO
2024-05-16,0.0634000000000016,AZCAPOTZALCO
2024-05-17,0.1418066666666695,AZCAPOTZALCO
2024-05-18,1.197389047619048,AZCAPOTZALCO
2024-05-19,1.1812223809523814,AZCAPOTZALCO
2024-05-20,0.9630223809523814,AZCAPOTZALCO
2024-05-21,0.8858890476190482,AZCAPOTZALCO
2024-05-22,0.785022380952382,AZCAPOTZALCO
2024-05-23,0.9206323809523812,AZCAPOTZALCO
2024-05-24,13.747965793650794,AZCAPOTZALCO
2024-05-25,2.1060316666666665,AZCAPOTZALCO
2024-05-26,0.3369600000000019,AZCAPOTZALCO
2024-05-27,0.0213600000000018,AZCAPOTZALCO
2024-05-28,0.0213600000000018,AZCAPOTZALCO
2024-05-29,0.025360000000002,AZCAPOTZALCO
2024-05-30,0.0213600000000018,AZCAPOTZALCO
2024-05-31,0.0935800000000024,AZCAPOTZALCO
2024-06-01,0.0657833333333357,AZCAPOTZALCO
2024-06-02,1.5115690476190478,AZCAPOTZALCO
2024-06-03,0.157766666666669,AZCAPOTZALCO
2024-06-04,1.366602380952381,AZCAPOTZALCO
2024-06-05,0.3428000000000026,AZCAPOTZALCO
2024-06-06,0.0006250000000018,AZCAPOTZALCO
2024-06-07,1.7763568394002505e-15,AZCAPOTZALCO
2024-06-08,0.0483000000000024,AZCAPOTZALCO
2024-06-09,1.419235,AZCAPOTZALCO
2024-06-10,11.190200714285712,AZCAPOTZALCO
2024-06-11,2.340596666666667,AZCAPOTZALCO
2024-06-12,0.5253888095238104,AZCAPOTZALCO
2024-06-13,0.2551552380952393,AZCAPOTZALCO
2024-06-14,3.3033407142857127,AZCAPOTZALCO
2024-06-15,13.024979761904763,AZCAPOTZALCO
2024-06-16,8.77876595238095,AZCAPOTZALCO
2024-06-17,8.509050714285713,AZCAPOTZALCO
2024-06-18,3.1618888095238105,AZCAPOTZALCO
2024-06-19,0.1197815476190478,AZCAPOTZALCO
2024-06-20,10.565580000000006,AZCAPOTZALCO
2024-06-21,1.7763568394002505e-15,AZCAPOTZALCO
2024-06-22,22.66447083333334,AZCAPOTZALCO
2024-06-23,1.5578849999999995,AZCAPOTZALCO
2024-06-24,0.0609000000000019,AZCAPOTZALCO
2024-06-25,2.925451904761904,AZCAPOTZALCO
2024-06-26,11.180050000000008,AZCAPOTZALCO
2024-06-27,0.1484750000000028,AZCAPOTZALCO
2024-06-28,3.7195361904761897,AZCAPOTZALCO
2024-06-29,10.148666666666657,AZCAPOTZALCO
2024-06-30,0.5805166666666695,AZCAPOTZALCO
2024-07-01,1.9553307142857144,AZCAPOTZALCO
2024-07-02,8.60574654761905,AZCAPOTZALCO
2024-07-03,4.183405714285716,AZCAPOTZALCO
2024-07-04,1.4736028571428572,AZCAPOTZALCO
2024-07-05,0.0970738095238106,AZCAPOTZALCO
2024-07-06,2.8961250000000005,AZCAPOTZALCO
2024-07-07,1.4567249999999996,AZCAPOTZALCO
2024-07-08,4.495983333333334,AZCAPOTZALCO
2024-07-09,1.4117266666666666,AZCAPOTZALCO
2024-07-10,0.6133766666666667,AZCAPOTZALCO
2024-07-11,0.105283333333336,AZCAPOTZALCO
2024-07-12,0.0667166666666687,AZCAPOTZALCO
2024-07-13,0.1635219047619069,AZCAPOTZALCO
2024-07-14,1.9992083333333333,AZCAPOTZALCO
2024-07-15,15.980416428571427,AZCAPOTZALCO
2024-07-16,3.511694523809524,AZCAPOTZALCO
2024-07-17,0.8710566666666686,AZCAPOTZALCO
2024-07-18,14.055355238095228,AZCAPOTZALCO
2024-07-19,0.1592733333333365,AZCAPOTZALCO
2024-07-20,2.141669365079365,AZCAPOTZALCO
2024-07-21,0.029800000000002,AZCAPOTZALCO
2024-07-22,0.3874833333333356,AZCAPOTZALCO
2024-07-23,1.7763568394002505e-15,AZCAPOTZALCO
2024-07-24,1.7763568394002505e-15,AZCAPOTZALCO
2024-07-25,3.2957249999999982,AZCAPOTZALCO
2024-07-26,0.3308702380952384,AZCAPOTZALCO
2024-07-27,0.5486785714285718,AZCAPOTZALCO
2024-07-28,12.505668253968256,AZCAPOTZALCO
2024-07-29,2.328485,AZCAPOTZALCO
2024-07-30,7.892987500000006,AZCAPOTZALCO
2024-07-31,0.3231771428571446,AZCAPOTZALCO
2024-08-01,0.0169333333333352,AZCAPOTZALCO
2024-08-02,0.0381333333333355,AZCAPOTZALCO
2024-08-03,4.900763333333333,AZCAPOTZALCO
2024-08-04,0.5528533333333341,AZCAPOTZALCO
2024-08-05,0.1040250000000027,AZCAPOTZALCO
2024-08-06,0.0301142857142877,AZCAPOTZALCO
2024-08-07,0.1288998015873028,AZCAPOTZALCO
2024-08-08,1.79499,AZCAPOTZALCO
2024-08-09,4.4344728571428575,AZCAPOTZALCO
2024-08-10,15.667463333333329,AZCAPOTZALCO
2024-08-11,0.7004433333333342,AZCAPOTZALCO
2024-08-12,2.3009057142857148,AZCAPOTZALCO
2024-08-13,2.774963571428572,AZCAPOTZALCO
2024-08-14,5.716783333333333,AZCAPOTZALCO
2024-08-15,0.3920583333333356,AZCAPOTZALCO
2024-08-16,9.703207499999994,AZCAPOTZALCO
2024-08-17,7.441454642857146,AZCAPOTZALCO
2024-08-18,5.372275714285715,AZCAPOTZALCO
2024-08-19,4.944748452380953,AZCAPOTZALCO
2024-08-20,0.5122516666666683,AZCAPOTZALCO
2024-08-21,0.9281483333333336,AZCAPOTZALCO
2024-08-22,0.4261476190476199,AZCAPOTZALCO
2024-08-23,0.0202500000000018,AZCAPOTZALCO
2024-08-24,0.0358083333333354,AZCAPOTZALCO
2024-08-25,8.388179523809516,AZCAPOTZALCO
2024-08-26,2.247166666666667,AZCAPOTZALCO
2024-08-27,12.581527380952387,AZCAPOTZALCO
2024-08-28,3.8373638095238114,AZCAPOTZALCO
2024-08-29,18.384209523809528,AZCAPOTZALCO
2024-08-30,2.5610490476190475,AZCAPOTZALCO
2024-08-31,0.9281309523809522,AZCAPOTZALCO
2024-09-01,5.4827275,AZCAPOTZALCO
2024-09-02,0.4305333333333352,AZCAPOTZALCO
2024-09-03,0.3531000000000019,AZCAPOTZALCO
2024-09-04,1.7763568394002505e-15,AZCAPOTZALCO
2024-09-05,4.724928333333335,AZCAPOTZALCO
2024-09-06,2.7716858333333323,AZCAPOTZALCO
2024-09-07,6.611621525974026,AZCAPOTZALCO
2024-09-08,0.3697538095238089,AZCAPOTZALCO
2024-09-09,0.4596916666666673,AZCAPOTZALCO
2024-09-10,0.6628166666666673,AZCAPOTZALCO
2024-09-11,1.7763568394002505e-15,AZCAPOTZALCO
2024-09-12,1.7763568394002505e-15,AZCAPOTZALCO
2024-09-13,0.0534000000000018,AZCAPOTZALCO
2024-09-14,0.0465333333333355,AZCAPOTZALCO
2024-09-15,0.0213095238095257,AZCAPOTZALCO
2024-09-16,0.2719035714285729,AZCAPOTZALCO
2024-09-17,0.1881007936507939,AZCAPOTZALCO
2024-09-18,3.307323214285714,AZCAPOTZALCO
2024-09-19,5.563716547619048,AZCAPOTZALCO
2024-09-20,6.497730000000002,AZCAPOTZALCO
2024-09-21,0.6638666666666675,AZCAPOTZALCO
2024-09-22,0.0040476190476206,AZCAPOTZALCO
2024-09-23,0.3327000000000031,AZCAPOTZALCO
2024-09-24,1.6535305555555555,AZCAPOTZALCO
2024-09-25,30.63708857142858,AZCAPOTZALCO
2024-09-26,2.0930533333333337,AZCAPOTZALCO
2024-09-27,0.1701500000000024,AZCAPOTZALCO
2024-09-28,1.7763568394002505e-15,AZCAPOTZALCO
2024-09-29,1.7763568394002505e-15,AZCAPOTZALCO
2024-09-30,0.0551733333333355,AZCAPOTZALCO
2024-10-01,1.7763568394002505e-15,AZCAPOTZALCO
2024-10-02,0.0241500000000016,AZCAPOTZALCO
2024-10-03,1.585956666666667,AZCAPOTZALCO
2024-10-04,1.3000064285714286,AZCAPOTZALCO
2024-10-05,0.1237916666666691,AZCAPOTZALCO
2024-10-06,1.976498095238095,AZCAPOTZALCO
2024-10-07,27.113698333333367,AZCAPOTZALCO
2024-10-08,5.239101468253968,AZCAPOTZALCO
2024-10-09,0.1600250000000027,AZCAPOTZALCO
2024-10-10,0.0728000000000022,AZCAPOTZALCO
2024-10-11,1.7763568394002505e-15,AZCAPOTZALCO
2024-10-12,0.1110416666666689,AZCAPOTZALCO
2024-10-13,1.7763568394002505e-15,AZCAPOTZALCO
2024-10-14,1.7763568394002505e-15,AZCAPOTZALCO
2024-10-15,0.0025500000000018,AZCAPOTZALCO
2024-10-16,0.1422000000000032,AZCAPOTZALCO
2024-10-17,6.116390000000002,AZCAPOTZALCO
2024-10-18,1.6955850000000006,AZCAPOTZALCO
2024-10-19,0.127050000000003,AZCAPOTZALCO
2024-10-20,0.1092500000000031,AZCAPOTZALCO
2024-10-21,0.1262500000000033,AZCAPOTZALCO
2024-10-22,0.5918566666666674,AZCAPOTZALCO
2024-10-23,4.523176666666666,AZCAPOTZALCO
2024-10-24,1.343435,AZCAPOTZALCO
2024-10-25,0.2659333333333358,AZCAPOTZALCO
2024-10-26,1.7763568394002505e-15,AZCAPOTZALCO
2024-10-27,1.7763568394002505e-15,AZCAPOTZALCO
2024-10-28,1.7763568394002505e-15,AZCAPOTZALCO
2024-10-29,2.7131833333333333,AZCAPOTZALCO
2024-10-30,0.0168888888888909,AZCAPOTZALCO
2024-10-31,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-01,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-02,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-03,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-04,0.1097666666666696,AZCAPOTZALCO
2024-11-05,0.7295033333333338,AZCAPOTZALCO
2024-11-06,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-07,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-08,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-09,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-10,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-11,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-12,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-13,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-14,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-15,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-16,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-17,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-18,0.2868850000000023,AZCAPOTZALCO
2024-11-19,6.267920476190474,AZCAPOTZALCO
2024-11-20,1.0435,AZCAPOTZALCO
2024-11-21,0.4791669047619049,AZCAPOTZALCO
2024-11-22,13.612765952380952,AZCAPOTZALCO
2024-11-23,0.1194000000000021,AZCAPOTZALCO
2024-11-24,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-25,1.7763568394002505e-15,AZCAPOTZALCO
2024-11-26,0.1168500000000027,AZCAPOTZALCO
2024-11-27,0.0291833333333353,AZCAPOTZALCO
2024-11-28,1.070365,AZCAPOTZALCO
2024-11-29,0.0321666666666689,AZCAPOTZALCO
2024-11-30,1.7763568394002505e-15,AZCAPOTZALCO
2024-12-01,1.1102230246251563e-15,AZCAPOTZALCO
2024-12-02,1.1102230246251563e-15,AZCAPOTZALCO
2024-12-03,1.1102230246251563e-15,AZCAPOTZALCO
2024-12-04,1.7763568394002505e-15,AZCAPOTZALCO
2024-12-05,0.0089000000000014,AZCAPOTZALCO
2024-12-06,1.3322676295501878e-15,AZCAPOTZALCO
2024-12-07,1.3322676295501878e-15,AZCAPOTZALCO
2024-12-08,1.3322676295501878e-15,AZCAPOTZALCO
2024-12-09,1.3322676295501878e-15,AZCAPOTZALCO
2024-12-10,1.3322676295501878e-15,AZCAPOTZALCO
2024-12-11,1.1102230246251563e-15,AZCAPOTZALCO
2024-12-12,1.1102230246251563e-15,AZCAPOTZALCO
2024-12-13,2.220446049250313e-16,AZCAPOTZALCO
2024-12-14,2.220446049250313e-16,AZCAPOTZALCO
2024-12-15,2.220446049250313e-16,AZCAPOTZALCO
2024-12-16,2.220446049250313e-16,AZCAPOTZALCO
2024-12-17,2.220446049250313e-16,AZCAPOTZALCO
2024-12-18,2.220446049250313e-16,AZCAPOTZALCO
2024-12-19,2.220446049250313e-16,AZCAPOTZALCO
2024-12-20,2.220446049250313e-16,AZCAPOTZALCO
2024-12-21,2.220446049250313e-16,AZCAPOTZALCO
2024-12-22,0.339483333333334,AZCAPOTZALCO
2024-12-23,2.220446049250313e-16,AZCAPOTZALCO
2024-12-24,0.1444716666666692,AZCAPOTZALCO
2024-12-25,1.2650983730158734,AZCAPOTZALCO
2024-12-26,5.730631428571429,AZCAPOTZALCO
2024-12-27,0.3526333333333356,AZCAPOTZALCO
2024-12-28,2.7742466666666665,AZCAPOTZALCO
2024-12-29,0.1447166666666695,AZCAPOTZALCO
2024-12-30,1.7763568394002505e-15,AZCAPOTZALCO
2024-12-31,1.7763568394002505e-15,AZCAPOTZALCO
2024-01-01,3.552713678800501e-15,BENITO JUAREZ
2024-01-02,3.552713678800501e-15,BENITO JUAREZ
2024-01-03,3.552713678800501e-15,BENITO JUAREZ
2024-01-04,3.552713678800501e-15,BENITO JUAREZ
2024-01-05,3.552713678800501e-15,BENITO JUAREZ
2024-01-06,3.552713678800501e-15,BENITO JUAREZ
2024-01-07,0.0816000000000034,BENITO JUAREZ
2024-01-08,0.0153000000000034,BENITO JUAREZ
2024-01-09,3.552713678800501e-15,BENITO JUAREZ
2024-01-10,3.552713678800501e-15,BENITO JUAREZ
2024-01-11,3.552713678800501e-15,BENITO JUAREZ
2024-01-12,3.552713678800501e-15,BENITO JUAREZ
2024-01-13,3.552713678800501e-15,BENITO JUAREZ
2024-01-14,0.0432000000000036,BENITO JUAREZ
2024-01-15,3.552713678800501e-15,BENITO JUAREZ
2024-01-16,0.0406000000000037,BENITO JUAREZ
2024-01-17,0.1955000000000037,BENITO JUAREZ
2024-01-18,0.0812000000000041,BENITO JUAREZ
2024-01-19,3.552713678800501e-15,BENITO JUAREZ
2024-01-20,0.0254000000000034,BENITO JUAREZ
2024-01-21,0.0051000000000032,BENITO JUAREZ
2024-01-22,3.552713678800501e-15,BENITO JUAREZ
2024-01-23,3.552713678800501e-15,BENITO JUAREZ
2024-01-24,3.552713678800501e-15,BENITO JUAREZ
2024-01-25,3.552713678800501e-15,BENITO JUAREZ
2024-01-26,3.552713678800501e-15,BENITO JUAREZ
2024-01-27,3.552713678800501e-15,BENITO JUAREZ
2024-01-28,3.552713678800501e-15,BENITO JUAREZ
2024-01-29,3.552713678800501e-15,BENITO JUAREZ
2024-01-30,3.552713678800501e-15,BENITO JUAREZ
2024-01-31,3.552713678800501e-15,BENITO JUAREZ
2024-02-01,3.552713678800501e-15,BENITO JUAREZ
2024-02-02,3.552713678800501e-15,BENITO JUAREZ
2024-02-03,3.552713678800501e-15,BENITO JUAREZ
2024-02-04,3.552713678800501e-15,BENITO JUAREZ
2024-02-05,0.0050000000000034,BENITO JUAREZ
2024-02-06,0.0375000000000027,BENITO JUAREZ
2024-02-07,3.552713678800501e-15,BENITO JUAREZ
2024-02-08,3.552713678800501e-15,BENITO JUAREZ
2024-02-09,3.552713678800501e-15,BENITO JUAREZ
2024-02-10,0.0076000000000036,BENITO JUAREZ
2024-02-11,3.552713678800501e-15,BENITO JUAREZ
2024-02-12,3.552713678800501e-15,BENITO JUAREZ
2024-02-13,3.552713678800501e-15,BENITO JUAREZ
2024-02-14,0.0914000000000043,BENITO JUAREZ
2024-02-15,0.3555000000000037,BENITO JUAREZ
2024-02-16,0.0508000000000035,BENITO JUAREZ
2024-02-17,0.0102000000000039,BENITO JUAREZ
2024-02-18,3.552713678800501e-15,BENITO JUAREZ
2024-02-19,3.552713678800501e-15,BENITO JUAREZ
2024-02-20,3.552713678800501e-15,BENITO JUAREZ
2024-02-21,3.552713678800501e-15,BENITO JUAREZ
2024-02-22,3.552713678800501e-15,BENITO JUAREZ
2024-02-23,3.552713678800501e-15,BENITO JUAREZ
2024-02-24,3.552713678800501e-15,BENITO JUAREZ
2024-02-25,3.552713678800501e-15,BENITO JUAREZ
2024-02-26,3.552713678800501e-15,BENITO JUAREZ
2024-02-27,3.552713678800501e-15,BENITO JUAREZ
2024-02-28,3.552713678800501e-15,BENITO JUAREZ
2024-02-29,3.552713678800501e-15,BENITO JUAREZ
2024-03-01,3.552713678800501e-15,BENITO JUAREZ
2024-03-02,3.552713678800501e-15,BENITO JUAREZ
2024-03-03,3.552713678800501e-15,BENITO JUAREZ
2024-03-04,3.552713678800501e-15,BENITO JUAREZ
2024-03-05,0.0076000000000036,BENITO JUAREZ
2024-03-06,0.3401000000000036,BENITO JUAREZ
2024-03-07,3.552713678800501e-15,BENITO JUAREZ
2024-03-08,3.552713678800501e-15,BENITO JUAREZ
2024-03-09,3.552713678800501e-15,BENITO JUAREZ
2024-03-10,0.0102000000000035,BENITO JUAREZ
2024-03-11,3.552713678800501e-15,BENITO JUAREZ
2024-03-12,3.552713678800501e-15,BENITO JUAREZ
2024-03-13,3.552713678800501e-15,BENITO JUAREZ
2024-03-14,0.0300000000000035,BENITO JUAREZ
2024-03-15,0.0254000000000034,BENITO JUAREZ
2024-03-16,0.6084000000000016,BENITO JUAREZ
2024-03-17,0.0714000000000028,BENITO JUAREZ
2024-03-18,0.0051000000000036,BENITO JUAREZ
2024-03-19,0.2432000000000038,BENITO JUAREZ
2024-03-20,0.0202000000000033,BENITO JUAREZ
2024-03-21,3.552713678800501e-15,BENITO JUAREZ
2024-03-22,0.3456000000000041,BENITO JUAREZ
2024-03-23,3.552713678800501e-15,BENITO JUAREZ
2024-03-24,3.552713678800501e-15,BENITO JUAREZ
2024-03-25,3.552713678800501e-15,BENITO JUAREZ
2024-03-26,3.552713678800501e-15,BENITO JUAREZ
2024-03-27,3.552713678800501e-15,BENITO JUAREZ
2024-03-28,3.552713678800501e-15,BENITO JUAREZ
2024-03-29,3.552713678800501e-15,BENITO JUAREZ
2024-03-30,3.552713678800501e-15,BENITO JUAREZ
2024-03-31,0.0990000000000039,BENITO JUAREZ
2024-04-01,3.552713678800501e-15,BENITO JUAREZ
2024-04-02,3.552713678800501e-15,BENITO JUAREZ
2024-04-03,0.0381000000000033,BENITO JUAREZ
2024-04-04,3.552713678800501e-15,BENITO JUAREZ
2024-04-05,3.552713678800501e-15,BENITO JUAREZ
2024-04-06,0.0407000000000035,BENITO JUAREZ
2024-04-07,0.0075000000000033,BENITO JUAREZ
2024-04-08,3.552713678800501e-15,BENITO JUAREZ
2024-04-09,0.0203000000000033,BENITO JUAREZ
2024-04-10,1.6799000000000002,BENITO JUAREZ
2024-04-11,0.0609000000000041,BENITO JUAREZ
2024-04-12,0.0203000000000033,BENITO JUAREZ
2024-04-13,0.0051000000000036,BENITO JUAREZ
2024-04-14,3.552713678800501e-15,BENITO JUAREZ
2024-04-15,3.552713678800501e-15,BENITO JUAREZ
2024-04-16,3.552713678800501e-15,BENITO JUAREZ
2024-04-17,3.552713678800501e-15,BENITO JUAREZ
2024-04-18,3.552713678800501e-15,BENITO JUAREZ
2024-04-19,0.182700000000004,BENITO JUAREZ
2024-04-20,0.0203000000000033,BENITO JUAREZ
2024-04-21,0.221100000000004,BENITO JUAREZ
2024-04-22,0.0737000000000041,BENITO JUAREZ
2024-04-23,3.552713678800501e-15,BENITO JUAREZ
2024-04-24,1.2877999999999998,BENITO JUAREZ
2024-04-25,10.608199999999991,BENITO JUAREZ
2024-04-26,9.350699999999998,BENITO JUAREZ
2024-04-27,4.0416,BENITO JUAREZ
2024-04-28,2.3776999999999995,BENITO JUAREZ
2024-04-29,2.1442999999999994,BENITO JUAREZ
2024-04-30,0.9551999999999998,BENITO JUAREZ
2024-05-01,0.0561000000000029,BENITO JUAREZ
2024-05-02,0.0254000000000034,BENITO JUAREZ
2024-05-03,3.552713678800501e-15,BENITO JUAREZ
2024-05-04,3.552713678800501e-15,BENITO JUAREZ
2024-05-05,0.0483000000000035,BENITO JUAREZ
2024-05-06,0.1424000000000038,BENITO JUAREZ
2024-05-07,0.9279000000000004,BENITO JUAREZ
2024-05-08,0.1368000000000033,BENITO JUAREZ
2024-05-09,0.0939000000000038,BENITO JUAREZ
2024-05-10,0.0939000000000038,BENITO JUAREZ
2024-05-11,0.2311000000000034,BENITO JUAREZ
2024-05-12,0.546100000000002,BENITO JUAREZ
2024-05-13,0.8586000000000013,BENITO JUAREZ
2024-05-14,0.2286000000000037,BENITO JUAREZ
2024-05-15,0.0508000000000035,BENITO JUAREZ
2024-05-16,0.0508000000000035,BENITO JUAREZ
2024-05-17,0.0686000000000037,BENITO JUAREZ
2024-05-18,0.0508000000000035,BENITO JUAREZ
2024-05-19,0.0508000000000035,BENITO JUAREZ
2024-05-20,0.0583000000000031,BENITO JUAREZ
2024-05-21,0.1422000000000041,BENITO JUAREZ
2024-05-22,0.2210000000000036,BENITO JUAREZ
2024-05-23,1.8009,BENITO JUAREZ
2024-05-24,4.515800000000003,BENITO JUAREZ
2024-05-25,0.9300000000000006,BENITO JUAREZ
2024-05-26,0.8437000000000008,BENITO JUAREZ
2024-05-27,0.0991000000000039,BENITO JUAREZ
2024-05-28,0.0254000000000034,BENITO JUAREZ
2024-05-29,0.0127000000000037,BENITO JUAREZ
2024-05-30,0.0127000000000037,BENITO JUAREZ
2024-05-31,0.0127000000000037,BENITO JUAREZ
2024-06-01,0.1524000000000032,BENITO JUAREZ
2024-06-02,0.5042000000000002,BENITO JUAREZ
2024-06-03,0.4212000000000029,BENITO JUAREZ
2024-06-04,0.6372000000000038,BENITO JUAREZ
2024-06-05,0.1041000000000036,BENITO JUAREZ
2024-06-06,1.6950999999999996,BENITO JUAREZ
2024-06-07,0.6647000000000014,BENITO JUAREZ
2024-06-08,2.0075,BENITO JUAREZ
2024-06-09,0.4670000000000029,BENITO JUAREZ
2024-06-10,0.1371000000000042,BENITO JUAREZ
2024-06-11,0.0330000000000034,BENITO JUAREZ
2024-06-12,0.116800000000004,BENITO JUAREZ
2024-06-13,0.0533000000000034,BENITO JUAREZ
2024-06-14,0.0533000000000034,BENITO JUAREZ
2024-06-15,0.1599000000000039,BENITO JUAREZ
2024-06-16,0.6041000000000021,BENITO JUAREZ
2024-06-17,4.030699999999999,BENITO JUAREZ
2024-06-18,1.5281999999999998,BENITO JUAREZ
2024-06-19,4.908299999999997,BENITO JUAREZ
2024-06-20,0.8512000000000005,BENITO JUAREZ
2024-06-21,1.2382999999999995,BENITO JUAREZ
2024-06-22,0.3482000000000029,BENITO JUAREZ
2024-06-23,0.1622000000000039,BENITO JUAREZ
2024-06-24,0.1827999999999989,BENITO JUAREZ
2024-06-25,0.4976999999999987,BENITO JUAREZ
2024-06-26,0.306300000000002,BENITO JUAREZ
2024-06-27,1.1526999999999998,BENITO JUAREZ
2024-06-28,10.503799999999998,BENITO JUAREZ
2024-06-29,1.7193000000000005,BENITO JUAREZ
2024-06-30,0.5736000000000026,BENITO JUAREZ
2024-07-01,0.0994000000000041,BENITO JUAREZ
2024-07-02,0.3220000000000016,BENITO JUAREZ
2024-07-03,0.4520000000000042,BENITO JUAREZ
2024-07-04,1.0691000000000015,BENITO JUAREZ
2024-07-05,0.4522000000000017,BENITO JUAREZ
2024-07-06,4.805500000000004,BENITO JUAREZ
2024-07-07,0.7261999999999991,BENITO JUAREZ
2024-07-08,0.7308999999999994,BENITO JUAREZ
2024-07-09,0.2155000000000033,BENITO JUAREZ
2024-07-10,0.116800000000004,BENITO JUAREZ
2024-07-11,3.552713678800501e-15,BENITO JUAREZ
2024-07-12,0.1270000000000044,BENITO JUAREZ
2024-07-13,3.552713678800501e-15,BENITO JUAREZ
2024-07-14,0.0203000000000033,BENITO JUAREZ
2024-07-15,0.0203000000000033,BENITO JUAREZ
2024-07-16,0.1599000000000043,BENITO JUAREZ
2024-07-17,3.3480000000000008,BENITO JUAREZ
2024-07-18,1.6581,BENITO JUAREZ
2024-07-19,4.436499999999998,BENITO JUAREZ
2024-07-20,2.505899999999999,BENITO JUAREZ
2024-07-21,1.8784,BENITO JUAREZ
2024-07-22,0.1272000000000037,BENITO JUAREZ
2024-07-23,0.0075000000000031,BENITO JUAREZ
2024-07-24,0.1574000000000035,BENITO JUAREZ
2024-07-25,3.4284999999999988,BENITO JUAREZ
2024-07-26,2.7471000000000005,BENITO JUAREZ
2024-07-27,3.753,BENITO JUAREZ
2024-07-28,13.663799999999982,BENITO JUAREZ
2024-07-29,4.167499999999999,BENITO JUAREZ
2024-07-30,0.9804,BENITO JUAREZ
2024-07-31,0.5156000000000032,BENITO JUAREZ
2024-08-01,2.958600000000001,BENITO JUAREZ
2024-08-02,3.016400000000001,BENITO JUAREZ
2024-08-03,6.6814000000000044,BENITO JUAREZ
2024-08-04,8.524699999999998,BENITO JUAREZ
2024-08-05,0.9675999999999996,BENITO JUAREZ
2024-08-06,1.4047999999999998,BENITO JUAREZ
2024-08-07,0.2005000000000043,BENITO JUAREZ
2024-08-08,0.7334000000000016,BENITO JUAREZ
2024-08-09,2.0181,BENITO JUAREZ
2024-08-10,3.032400000000002,BENITO JUAREZ
2024-08-11,1.3360000000000003,BENITO JUAREZ
2024-08-12,3.9700000000000015,BENITO JUAREZ
2024-08-13,1.2341999999999995,BENITO JUAREZ
2024-08-14,1.4438999999999995,BENITO JUAREZ
2024-08-15,1.4831999999999994,BENITO JUAREZ
2024-08-16,1.5313999999999997,BENITO JUAREZ
2024-08-17,1.9755000000000005,BENITO JUAREZ
2024-08-18,0.411100000000002,BENITO JUAREZ
2024-08-19,0.8046999999999989,BENITO JUAREZ
2024-08-20,0.6243000000000005,BENITO JUAREZ
2024-08-21,0.3379000000000016,BENITO JUAREZ
2024-08-22,0.3312000000000004,BENITO JUAREZ
2024-08-23,0.2388999999999983,BENITO JUAREZ
2024-08-24,0.0831000000000026,BENITO JUAREZ
2024-08-25,0.4980000000000018,BENITO JUAREZ
2024-08-26,0.1874000000000031,BENITO JUAREZ
2024-08-27,0.3836999999999995,BENITO JUAREZ
2024-08-28,3.2940000000000023,BENITO JUAREZ
2024-08-29,7.550100000000008,BENITO JUAREZ
2024-08-30,1.0694999999999997,BENITO JUAREZ
2024-08-31,0.713800000000002,BENITO JUAREZ
2024-09-01,0.3207000000000028,BENITO JUAREZ
2024-09-02,0.2135000000000033,BENITO JUAREZ
2024-09-03,0.8914000000000002,BENITO JUAREZ
2024-09-04,1.1477999999999997,BENITO JUAREZ
2024-09-05,0.1428000000000031,BENITO JUAREZ
2024-09-06,0.3417000000000008,BENITO JUAREZ
2024-09-07,0.0918000000000034,BENITO JUAREZ
2024-09-08,0.0558000000000038,BENITO JUAREZ
2024-09-09,0.0406000000000037,BENITO JUAREZ
2024-09-10,0.0965000000000042,BENITO JUAREZ
2024-09-11,3.552713678800501e-15,BENITO JUAREZ
2024-09-12,0.2540000000000046,BENITO JUAREZ
2024-09-13,3.552713678800501e-15,BENITO JUAREZ
2024-09-14,0.0609000000000039,BENITO JUAREZ
2024-09-15,0.0152000000000036,BENITO JUAREZ
2024-09-16,0.0304000000000037,BENITO JUAREZ
2024-09-17,0.1295000000000041,BENITO JUAREZ
2024-09-18,0.0254000000000034,BENITO JUAREZ
2024-09-19,0.0736000000000036,BENITO JUAREZ
2024-09-20,0.0610000000000039,BENITO JUAREZ
2024-09-21,0.0305000000000035,BENITO JUAREZ
2024-09-22,0.0153000000000036,BENITO JUAREZ
2024-09-23,0.0025000000000032,BENITO JUAREZ
